['COUNTER', 'AF3', 'F7', 'F3', 'FC5', 'T7', 'P7', 'O1', 'O2', 'P8', 'T8', 'FC6', 'F4', 'F8', 'AF4', 'GYROX', 'GYROY', 'TIMESTAMP', 'FUNC_ID', 'FUNC_VALUE', 'MARKER', 'SYNC_SIGNAL']
105.0 , 4090.2564102564106 , 4292.820512820514 , 4351.794871794872 , 4378.974358974359 , 4136.410256410257 , 4165.641025641026 , 3608.205128205129 , 4223.589743589744 , 4056.410256410257 , 4022.564102564103 , 4390.769230769231 , 4031.2820512820517 , 3639.48717948718 , 3991.2820512820517 , 1691.0 , 1691.0 , 20.508 , 0.0 , 0.0 , 0.0 , 0.0 , 

106.0 , 4074.358974358975 , 4282.564102564103 , 4338.974358974359 , 4376.923076923077 , 4122.564102564103 , 4148.717948717949 , 3603.589743589744 , 4211.794871794872 , 4046.666666666667 , 3985.1282051282055 , 4380.512820512821 , 4015.3846153846157 , 3626.1538461538466 , 3976.9230769230776 , 1690.0 , 1691.0 , 20.516 , 0.0 , 0.0 , 0.0 , 0.0 , 

107.0 , 4068.717948717949 , 4279.48717948718 , 4336.923076923077 , 4367.179487179487 , 4124.102564102564 , 4149.2307692307695 , 3605.6410256410263 , 4220.000000000001 , 4050.2564102564106 , 3985.6410256410263 , 4371.282051282052 , 4013.333333333334 , 3622.0512820512827 , 3979.48717948718 , 1687.0 , 1691.0 , 20.524 , 0.0 , 0.0 , 0.0 , 0.0 , 

108.0 , 4084.615384615385 , 4288.205128205129 , 4350.769230769231 , 4365.641025641026 , 4141.025641025642 , 4166.153846153847 , 3612.820512820513 , 4231.794871794872 , 4060.0000000000005 , 4015.3846153846157 , 4385.641025641026 , 4025.6410256410263 , 3637.435897435898 , 3997.435897435898 , 1688.0 , 1692.0 , 20.531 , 0.0 , 0.0 , 0.0 , 0.0 , 

109.0 , 4083.589743589744 , 4289.74358974359 , 4348.717948717949 , 4370.769230769231 , 4145.128205128206 , 4167.179487179487 , 3612.820512820513 , 4232.307692307693 , 4055.8974358974365 , 4019.48717948718 , 4394.358974358975 , 4024.615384615385 , 3638.9743589743593 , 3993.333333333334 , 1686.0 , 1693.0 , 20.541 , 0.0 , 0.0 , 0.0 , 0.0 , 

110.0 , 4073.8461538461543 , 4292.307692307693 , 4336.923076923077 , 4376.410256410257 , 4132.307692307693 , 4156.410256410257 , 3609.7435897435903 , 4230.769230769231 , 4051.7948717948725 , 4013.8461538461543 , 4385.641025641026 , 4016.410256410257 , 3631.794871794872 , 3981.538461538462 , 1686.0 , 1697.0 , 20.549 , 0.0 , 0.0 , 0.0 , 0.0 , 

111.0 , 4082.564102564103 , 4298.461538461539 , 4340.512820512821 , 4376.410256410257 , 4122.564102564103 , 4155.8974358974365 , 3614.358974358975 , 4232.307692307693 , 4061.538461538462 , 4020.0000000000005 , 4380.512820512821 , 4008.717948717949 , 3641.0256410256416 , 3987.1794871794878 , 1686.0 , 1695.0 , 20.557 , 0.0 , 0.0 , 0.0 , 0.0 , 

112.0 , 4089.7435897435903 , 4300.512820512821 , 4344.615384615385 , 4377.435897435898 , 4132.307692307693 , 4164.102564102564 , 3619.48717948718 , 4237.435897435898 , 4065.1282051282055 , 4013.333333333334 , 4378.461538461539 , 4013.333333333334 , 3646.1538461538466 , 3989.23076923077 , 1685.0 , 1696.0 , 20.564 , 0.0 , 0.0 , 0.0 , 0.0 , 

113.0 , 4088.717948717949 , 4309.743589743591 , 4341.538461538462 , 4387.179487179487 , 4140.512820512821 , 4166.666666666667 , 3621.538461538462 , 4249.74358974359 , 4071.2820512820517 , 4015.3846153846157 , 4375.8974358974365 , 4061.538461538462 , 3635.3846153846157 , 3986.1538461538466 , 1686.0 , 1695.0 , 20.572 , 0.0 , 0.0 , 0.0 , 0.0 , 

114.0 , 4087.1794871794878 , 4313.333333333334 , 4340.512820512821 , 4388.717948717949 , 4132.820512820514 , 4161.538461538462 , 3624.615384615385 , 4252.307692307693 , 4082.0512820512827 , 4029.7435897435903 , 4373.846153846154 , 4115.8974358974365 , 3635.3846153846157 , 3988.205128205129 , 1687.0 , 1697.0 , 20.58 , 0.0 , 0.0 , 0.0 , 0.0 , 

115.0 , 4076.410256410257 , 4300.000000000001 , 4336.410256410257 , 4378.461538461539 , 4126.153846153847 , 4155.384615384616 , 3620.0000000000005 , 4236.923076923077 , 4069.23076923077 , 4006.1538461538466 , 4372.307692307693 , 4124.615384615385 , 3642.564102564103 , 3982.564102564103 , 1687.0 , 1698.0 , 20.588 , 0.0 , 0.0 , 0.0 , 0.0 , 

116.0 , 4071.7948717948725 , 4297.435897435898 , 4332.820512820514 , 4374.358974358975 , 4130.769230769231 , 4152.820512820514 , 3611.794871794872 , 4227.6923076923085 , 4052.820512820513 , 3992.307692307693 , 4376.410256410257 , 4113.846153846154 , 3637.435897435898 , 3974.358974358975 , 1687.0 , 1700.0 , 20.596 , 0.0 , 0.0 , 0.0 , 0.0 , 

117.0 , 4080.0000000000005 , 4300.000000000001 , 4334.358974358975 , 4372.820512820514 , 4131.282051282052 , 4153.333333333334 , 3610.7692307692314 , 4228.205128205129 , 4055.3846153846157 , 4026.1538461538466 , 4376.410256410257 , 4113.333333333334 , 3634.8717948717954 , 3974.358974358975 , 1688.0 , 1700.0 , 20.602 , 0.0 , 0.0 , 0.0 , 0.0 , 

118.0 , 4081.0256410256416 , 4293.333333333334 , 4332.820512820514 , 4371.794871794872 , 4124.102564102564 , 4155.384615384616 , 3616.9230769230776 , 4237.948717948719 , 4064.615384615385 , 4038.461538461539 , 4375.8974358974365 , 4112.820512820514 , 3643.0769230769233 , 3977.435897435898 , 1687.0 , 1699.0 , 20.61 , 0.0 , 0.0 , 0.0 , 0.0 , 

119.0 , 4080.5128205128212 , 4303.589743589744 , 4333.846153846154 , 4384.615384615385 , 4124.102564102564 , 4155.384615384616 , 3616.410256410257 , 4248.205128205129 , 4068.205128205129 , 4018.461538461539 , 4381.025641025642 , 4108.205128205129 , 3641.538461538462 , 3982.0512820512827 , 1687.0 , 1700.0 , 20.618 , 0.0 , 0.0 , 0.0 , 0.0 , 

120.0 , 4091.2820512820517 , 4320.512820512821 , 4345.641025641026 , 4399.48717948718 , 4132.307692307693 , 4151.282051282052 , 3607.692307692308 , 4240.512820512821 , 4067.692307692308 , 4014.358974358975 , 4393.333333333334 , 4108.205128205129 , 3636.9230769230776 , 3994.358974358975 , 1686.0 , 1699.0 , 20.627 , 0.0 , 0.0 , 0.0 , 0.0 , 

121.0 , 4098.974358974359 , 4315.8974358974365 , 4347.179487179487 , 4395.384615384616 , 4129.74358974359 , 4150.256410256411 , 3605.6410256410263 , 4233.333333333334 , 4061.538461538462 , 4015.8974358974365 , 4394.871794871796 , 4106.153846153847 , 3643.589743589744 , 3999.48717948718 , 1687.0 , 1701.0 , 20.635 , 0.0 , 0.0 , 0.0 , 0.0 , 

122.0 , 4091.7948717948725 , 4304.615384615385 , 4337.435897435898 , 4381.025641025642 , 4121.025641025642 , 4151.794871794872 , 3614.358974358975 , 4244.615384615385 , 4057.435897435898 , 4006.666666666667 , 4380.512820512821 , 4102.051282051282 , 3646.1538461538466 , 3990.7692307692314 , 1687.0 , 1699.0 , 20.643 , 0.0 , 0.0 , 0.0 , 0.0 , 

123.0 , 4088.205128205129 , 4302.564102564103 , 4337.948717948719 , 4375.8974358974365 , 4119.48717948718 , 4153.333333333334 , 3618.461538461539 , 4256.923076923077 , 4063.589743589744 , 4011.7948717948725 , 4382.051282051282 , 4101.025641025642 , 3637.435897435898 , 3990.2564102564106 , 1686.0 , 1702.0 , 20.65 , 0.0 , 0.0 , 0.0 , 0.0 , 

124.0 , 4092.307692307693 , 4298.461538461539 , 4341.025641025642 , 4384.102564102564 , 4116.410256410257 , 4154.358974358975 , 3616.410256410257 , 4247.6923076923085 , 4062.0512820512827 , 4017.435897435898 , 4392.820512820514 , 4094.8717948717954 , 3633.333333333334 , 3993.8461538461543 , 1688.0 , 1702.0 , 20.658 , 0.0 , 0.0 , 0.0 , 0.0 , 

125.0 , 4090.7692307692314 , 4299.48717948718 , 4333.846153846154 , 4390.769230769231 , 4114.871794871796 , 4153.333333333334 , 3617.9487179487182 , 4227.6923076923085 , 4050.2564102564106 , 4008.717948717949 , 4383.076923076924 , 4083.589743589744 , 3634.358974358975 , 3987.692307692308 , 1686.0 , 1701.0 , 20.665 , 0.0 , 0.0 , 0.0 , 0.0 , 

126.0 , 4088.205128205129 , 4308.205128205129 , 4332.820512820514 , 4389.743589743591 , 4122.564102564103 , 4153.333333333334 , 3616.410256410257 , 4226.666666666667 , 4053.8461538461543 , 4007.1794871794878 , 4371.794871794872 , 4084.1025641025644 , 3636.9230769230776 , 3991.7948717948725 , 1687.0 , 1702.0 , 20.673 , 0.0 , 0.0 , 0.0 , 0.0 , 

127.0 , 4095.3846153846157 , 4310.769230769231 , 4344.102564102564 , 4391.282051282052 , 4129.74358974359 , 4150.769230769231 , 3612.820512820513 , 4242.564102564103 , 4069.23076923077 , 4014.358974358975 , 4382.051282051282 , 4094.358974358975 , 3638.461538461539 , 4007.692307692308 , 1686.0 , 1700.0 , 20.682 , 0.0 , 0.0 , 0.0 , 0.0 , 

128.0 , 4101.025641025642 , 4308.717948717949 , 4346.153846153847 , 4391.282051282052 , 4125.641025641026 , 4139.48717948718 , 3611.794871794872 , 4242.564102564103 , 4063.076923076924 , 4009.23076923077 , 4382.051282051282 , 4088.717948717949 , 3633.8461538461543 , 4005.6410256410263 , 1687.0 , 1701.0 , 20.689 , 0.0 , 0.0 , 0.0 , 0.0 , 

0.0 , 4092.307692307693 , 4303.076923076924 , 4336.923076923077 , 4377.435897435898 , 4110.256410256411 , 4130.769230769231 , 3610.2564102564106 , 4228.205128205129 , 4047.1794871794878 , 4004.615384615385 , 4374.358974358975 , 4073.8461538461543 , 3628.205128205129 , 3991.2820512820517 , 1686.0 , 1701.0 , 20.696 , 0.0 , 0.0 , 0.0 , 0.0 , 

1.0 , 4084.615384615385 , 4291.282051282052 , 4335.384615384616 , 4369.743589743591 , 4097.435897435898 , 4136.923076923077 , 3613.333333333334 , 4237.948717948719 , 4054.8717948717954 , 4004.1025641025644 , 4383.076923076924 , 4072.820512820513 , 3628.205128205129 , 3991.7948717948725 , 1688.0 , 1702.0 , 20.704 , 0.0 , 0.0 , 0.0 , 0.0 , 

2.0 , 4094.8717948717954 , 4293.333333333334 , 4343.076923076924 , 4386.153846153847 , 4116.923076923077 , 4150.769230769231 , 3621.0256410256416 , 4251.794871794872 , 4062.564102564103 , 4002.0512820512827 , 4382.051282051282 , 4072.820512820513 , 3629.7435897435903 , 3999.48717948718 , 1687.0 , 1701.0 , 20.712 , 0.0 , 0.0 , 0.0 , 0.0 , 

3.0 , 4107.179487179487 , 4305.128205128206 , 4348.205128205129 , 4395.8974358974365 , 4134.871794871796 , 4154.871794871796 , 3622.564102564103 , 4242.564102564103 , 4055.3846153846157 , 4009.7435897435903 , 4375.384615384616 , 4067.1794871794878 , 3630.2564102564106 , 4002.564102564103 , 1688.0 , 1704.0 , 20.72 , 0.0 , 0.0 , 0.0 , 0.0 , 

4.0 , 4104.102564102564 , 4302.564102564103 , 4348.717948717949 , 4388.205128205129 , 4105.128205128206 , 4148.717948717949 , 3621.0256410256416 , 4235.384615384616 , 4052.820512820513 , 4020.5128205128212 , 4380.512820512821 , 4067.1794871794878 , 3630.2564102564106 , 4004.615384615385 , 1689.0 , 1703.0 , 20.728 , 0.0 , 0.0 , 0.0 , 0.0 , 

5.0 , 4096.410256410257 , 4296.410256410257 , 4346.153846153847 , 4383.076923076924 , 4092.307692307693 , 4150.256410256411 , 3623.589743589744 , 4245.641025641026 , 4060.0000000000005 , 4015.3846153846157 , 4388.717948717949 , 4067.1794871794878 , 3633.333333333334 , 4003.589743589744 , 1688.0 , 1704.0 , 20.735 , 0.0 , 0.0 , 0.0 , 0.0 , 

6.0 , 4095.3846153846157 , 4298.461538461539 , 4340.000000000001 , 4384.102564102564 , 4118.974358974359 , 4150.769230769231 , 3625.6410256410263 , 4255.384615384616 , 4064.1025641025644 , 4003.076923076924 , 4386.666666666667 , 4063.076923076924 , 3629.7435897435903 , 3994.358974358975 , 1689.0 , 1704.0 , 20.743 , 0.0 , 0.0 , 0.0 , 0.0 , 

7.0 , 4089.7435897435903 , 4288.717948717949 , 4337.948717948719 , 4380.512820512821 , 4118.974358974359 , 4143.589743589744 , 3629.2307692307695 , 4251.794871794872 , 4061.538461538462 , 4009.23076923077 , 4375.384615384616 , 4056.410256410257 , 3621.0256410256416 , 3984.1025641025644 , 1688.0 , 1704.0 , 20.751 , 0.0 , 0.0 , 0.0 , 0.0 , 

8.0 , 4082.0512820512827 , 4280.512820512821 , 4341.025641025642 , 4378.461538461539 , 4100.512820512821 , 4145.128205128206 , 3635.3846153846157 , 4245.641025641026 , 4061.538461538462 , 4017.9487179487182 , 4369.2307692307695 , 4054.358974358975 , 3624.1025641025644 , 3986.666666666667 , 1688.0 , 1704.0 , 20.759 , 0.0 , 0.0 , 0.0 , 0.0 , 

9.0 , 4092.820512820513 , 4294.871794871796 , 4347.6923076923085 , 4389.743589743591 , 4109.2307692307695 , 4155.384615384616 , 3638.461538461539 , 4254.871794871796 , 4073.333333333334 , 4016.9230769230776 , 4373.846153846154 , 4058.9743589743593 , 3635.3846153846157 , 3998.461538461539 , 1687.0 , 1702.0 , 20.767 , 0.0 , 0.0 , 0.0 , 0.0 , 

10.0 , 4108.717948717949 , 4307.6923076923085 , 4353.846153846154 , 4395.8974358974365 , 4117.948717948719 , 4152.307692307693 , 3636.410256410257 , 4270.256410256411 , 4084.1025641025644 , 4019.48717948718 , 4381.025641025642 , 4063.589743589744 , 3634.358974358975 , 4004.615384615385 , 1687.0 , 1704.0 , 20.774 , 0.0 , 0.0 , 0.0 , 0.0 , 

11.0 , 4104.615384615385 , 4298.974358974359 , 4349.743589743591 , 4393.846153846154 , 4108.717948717949 , 4141.025641025642 , 3630.7692307692314 , 4261.025641025642 , 4075.8974358974365 , 4023.076923076924 , 4385.641025641026 , 4057.9487179487182 , 3631.794871794872 , 4002.0512820512827 , 1688.0 , 1704.0 , 20.782 , 0.0 , 0.0 , 0.0 , 0.0 , 

12.0 , 4091.7948717948725 , 4293.846153846154 , 4343.589743589744 , 4394.871794871796 , 4111.282051282052 , 4138.974358974359 , 3625.1282051282055 , 4245.128205128206 , 4061.0256410256416 , 4020.0000000000005 , 4385.128205128206 , 4044.1025641025644 , 3634.358974358975 , 3995.8974358974365 , 1687.0 , 1704.0 , 20.79 , 0.0 , 0.0 , 0.0 , 0.0 , 

13.0 , 4086.666666666667 , 4297.948717948719 , 4341.025641025642 , 4391.794871794872 , 4118.461538461539 , 4141.025641025642 , 3623.0769230769233 , 4248.205128205129 , 4061.0256410256416 , 4014.358974358975 , 4370.256410256411 , 4030.7692307692314 , 3624.615384615385 , 3988.205128205129 , 1686.0 , 1704.0 , 20.798 , 0.0 , 0.0 , 0.0 , 0.0 , 

14.0 , 4086.666666666667 , 4295.8974358974365 , 4336.410256410257 , 4383.589743589744 , 4107.179487179487 , 4136.923076923077 , 3622.0512820512827 , 4243.589743589744 , 4065.1282051282055 , 4010.7692307692314 , 4354.358974358975 , 4026.1538461538466 , 3611.2820512820517 , 3980.0000000000005 , 1686.0 , 1706.0 , 20.806 , 0.0 , 0.0 , 0.0 , 0.0 , 

15.0 , 4088.205128205129 , 4293.846153846154 , 4333.846153846154 , 4383.589743589744 , 4105.641025641026 , 4137.435897435898 , 3623.0769230769233 , 4229.74358974359 , 4054.358974358975 , 4001.538461538462 , 4360.000000000001 , 4032.307692307693 , 3609.7435897435903 , 3980.0000000000005 , 1687.0 , 1703.0 , 20.814 , 0.0 , 0.0 , 0.0 , 0.0 , 

16.0 , 4092.820512820513 , 4296.410256410257 , 4334.358974358975 , 4387.6923076923085 , 4118.461538461539 , 4137.948717948719 , 3624.615384615385 , 4228.205128205129 , 4038.461538461539 , 3988.717948717949 , 4364.102564102564 , 4032.307692307693 , 3609.2307692307695 , 3983.589743589744 , 1685.0 , 1705.0 , 20.821 , 0.0 , 0.0 , 0.0 , 0.0 , 

17.0 , 4088.717948717949 , 4294.871794871796 , 4329.743589743591 , 4386.666666666667 , 4101.538461538462 , 4129.74358974359 , 3621.538461538462 , 4230.256410256411 , 4033.333333333334 , 3986.1538461538466 , 4353.333333333334 , 4018.9743589743593 , 3604.615384615385 , 3976.9230769230776 , 1687.0 , 1704.0 , 20.829 , 0.0 , 0.0 , 0.0 , 0.0 , 

18.0 , 4083.589743589744 , 4291.282051282052 , 4327.6923076923085 , 4386.153846153847 , 4084.1025641025644 , 4134.871794871796 , 3624.1025641025644 , 4243.076923076924 , 4049.23076923077 , 4002.0512820512827 , 4355.384615384616 , 4021.0256410256416 , 3610.7692307692314 , 3977.435897435898 , 1685.0 , 1704.0 , 20.837 , 0.0 , 0.0 , 0.0 , 0.0 , 

19.0 , 4087.692307692308 , 4292.820512820514 , 4332.820512820514 , 4381.538461538462 , 4113.846153846154 , 4156.923076923077 , 3633.333333333334 , 4264.102564102564 , 4070.7692307692314 , 4031.2820512820517 , 4371.282051282052 , 4029.7435897435903 , 3623.0769230769233 , 3990.7692307692314 , 1686.0 , 1704.0 , 20.845 , 0.0 , 0.0 , 0.0 , 0.0 , 

20.0 , 4085.1282051282055 , 4294.871794871796 , 4332.307692307693 , 4377.948717948719 , 4135.384615384616 , 4156.410256410257 , 3634.358974358975 , 4271.282051282052 , 4072.820512820513 , 4031.2820512820517 , 4375.384615384616 , 4026.1538461538466 , 3622.564102564103 , 3991.2820512820517 , 1686.0 , 1703.0 , 20.853 , 0.0 , 0.0 , 0.0 , 0.0 , 

21.0 , 4076.9230769230776 , 4291.282051282052 , 4330.256410256411 , 4382.564102564103 , 4110.769230769231 , 4146.153846153847 , 3633.333333333334 , 4273.846153846154 , 4070.2564102564106 , 4006.666666666667 , 4367.6923076923085 , 4044.1025641025644 , 3614.8717948717954 , 3982.0512820512827 , 1687.0 , 1703.0 , 20.861 , 0.0 , 0.0 , 0.0 , 0.0 , 

22.0 , 4080.0000000000005 , 4289.74358974359 , 4332.820512820514 , 4381.025641025642 , 4097.948717948719 , 4150.256410256411 , 3634.358974358975 , 4271.282051282052 , 4072.820512820513 , 4011.2820512820517 , 4364.615384615385 , 4086.1538461538466 , 3612.307692307693 , 3984.1025641025644 , 1687.0 , 1702.0 , 20.868 , 0.0 , 0.0 , 0.0 , 0.0 , 

23.0 , 4091.2820512820517 , 4293.333333333334 , 4337.435897435898 , 4378.461538461539 , 4116.410256410257 , 4147.179487179487 , 3631.794871794872 , 4250.769230769231 , 4065.1282051282055 , 4031.2820512820517 , 4378.974358974359 , 4112.820512820514 , 3620.512820512821 , 3992.307692307693 , 1687.0 , 1703.0 , 20.876 , 0.0 , 0.0 , 0.0 , 0.0 , 

24.0 , 4094.8717948717954 , 4297.435897435898 , 4342.051282051282 , 4390.769230769231 , 4115.8974358974365 , 4135.384615384616 , 3630.7692307692314 , 4250.256410256411 , 4058.461538461539 , 4020.5128205128212 , 4385.641025641026 , 4116.410256410257 , 3627.1794871794878 , 3992.307692307693 , 1688.0 , 1702.0 , 20.884 , 0.0 , 0.0 , 0.0 , 0.0 , 

25.0 , 4091.7948717948725 , 4298.461538461539 , 4343.076923076924 , 4399.48717948718 , 4107.179487179487 , 4140.000000000001 , 3634.358974358975 , 4268.717948717949 , 4068.717948717949 , 4016.410256410257 , 4363.076923076924 , 4115.384615384616 , 3620.0000000000005 , 3986.666666666667 , 1688.0 , 1703.0 , 20.892 , 0.0 , 0.0 , 0.0 , 0.0 , 

26.0 , 4092.820512820513 , 4296.923076923077 , 4338.974358974359 , 4388.717948717949 , 4110.256410256411 , 4145.128205128206 , 3636.410256410257 , 4258.974358974359 , 4070.2564102564106 , 4025.6410256410263 , 4351.282051282052 , 4131.282051282052 , 3613.333333333334 , 3987.1794871794878 , 1688.0 , 1701.0 , 20.9 , 0.0 , 0.0 , 0.0 , 0.0 , 

27.0 , 4093.333333333334 , 4295.384615384616 , 4333.846153846154 , 4378.974358974359 , 4104.102564102564 , 4140.512820512821 , 3636.9230769230776 , 4243.589743589744 , 4056.9230769230776 , 4005.1282051282055 , 4367.179487179487 , 4165.128205128206 , 3611.794871794872 , 3986.666666666667 , 1689.0 , 1701.0 , 20.907 , 0.0 , 0.0 , 0.0 , 0.0 , 

28.0 , 4089.23076923077 , 4296.410256410257 , 4331.794871794872 , 4382.564102564103 , 4098.461538461539 , 4145.128205128206 , 3637.435897435898 , 4257.948717948719 , 4058.461538461539 , 3993.333333333334 , 4371.282051282052 , 4182.051282051282 , 3606.666666666667 , 3980.0000000000005 , 1689.0 , 1700.0 , 20.915 , 0.0 , 0.0 , 0.0 , 0.0 , 

29.0 , 4091.2820512820517 , 4300.512820512821 , 4335.384615384616 , 4388.717948717949 , 4112.820512820514 , 4154.358974358975 , 3637.9487179487182 , 4270.769230769231 , 4072.307692307693 , 4025.6410256410263 , 4364.102564102564 , 4168.717948717949 , 3604.615384615385 , 3978.9743589743593 , 1689.0 , 1700.0 , 20.923 , 0.0 , 0.0 , 0.0 , 0.0 , 

30.0 , 4101.025641025642 , 4306.153846153847 , 4342.051282051282 , 4393.333333333334 , 4122.564102564103 , 4153.333333333334 , 3636.410256410257 , 4262.051282051282 , 4073.8461538461543 , 4038.9743589743593 , 4370.769230769231 , 4153.846153846154 , 3613.8461538461543 , 3988.205128205129 , 1689.0 , 1699.0 , 20.931 , 0.0 , 0.0 , 0.0 , 0.0 , 

31.0 , 4104.102564102564 , 4308.205128205129 , 4345.641025641026 , 4398.974358974359 , 4111.282051282052 , 4147.6923076923085 , 3634.8717948717954 , 4260.000000000001 , 4064.615384615385 , 4011.7948717948725 , 4370.769230769231 , 4141.025641025642 , 3614.358974358975 , 3992.307692307693 , 1689.0 , 1701.0 , 20.939 , 0.0 , 0.0 , 0.0 , 0.0 , 

32.0 , 4097.948717948719 , 4308.205128205129 , 4347.179487179487 , 4400.512820512821 , 4105.641025641026 , 4142.051282051282 , 3633.8461538461543 , 4262.564102564103 , 4060.0000000000005 , 3994.8717948717954 , 4361.025641025642 , 4121.538461538462 , 3609.2307692307695 , 3990.7692307692314 , 1689.0 , 1700.0 , 20.947 , 0.0 , 0.0 , 0.0 , 0.0 , 

33.0 , 4091.7948717948725 , 4302.051282051282 , 4342.051282051282 , 4394.358974358975 , 4103.076923076924 , 4136.923076923077 , 3629.2307692307695 , 4248.717948717949 , 4056.9230769230776 , 4003.589743589744 , 4360.512820512821 , 4100.000000000001 , 3607.1794871794878 , 3985.1282051282055 , 1689.0 , 1702.0 , 20.954 , 0.0 , 0.0 , 0.0 , 0.0 , 

34.0 , 4088.205128205129 , 4290.256410256411 , 4332.307692307693 , 4389.2307692307695 , 4099.48717948718 , 4134.358974358975 , 3626.666666666667 , 4240.000000000001 , 4052.820512820513 , 4014.358974358975 , 4367.6923076923085 , 4082.564102564103 , 3608.717948717949 , 3981.0256410256416 , 1689.0 , 1700.0 , 20.962 , 0.0 , 0.0 , 0.0 , 0.0 , 

35.0 , 4089.7435897435903 , 4292.820512820514 , 4333.846153846154 , 4392.307692307693 , 4101.025641025642 , 4135.8974358974365 , 3630.7692307692314 , 4256.410256410257 , 4058.9743589743593 , 4016.9230769230776 , 4375.8974358974365 , 4081.0256410256416 , 3615.8974358974365 , 3990.7692307692314 , 1688.0 , 1701.0 , 20.97 , 0.0 , 0.0 , 0.0 , 0.0 , 

36.0 , 4099.48717948718 , 4306.666666666667 , 4344.102564102564 , 4398.461538461539 , 4096.923076923077 , 4139.48717948718 , 3635.3846153846157 , 4271.282051282052 , 4067.692307692308 , 4017.9487179487182 , 4373.333333333334 , 4087.1794871794878 , 3625.1282051282055 , 4001.538461538462 , 1689.0 , 1701.0 , 20.978 , 0.0 , 0.0 , 0.0 , 0.0 , 

37.0 , 4107.6923076923085 , 4308.205128205129 , 4350.769230769231 , 4399.48717948718 , 4097.948717948719 , 4140.512820512821 , 3637.9487179487182 , 4274.358974358975 , 4072.820512820513 , 4025.1282051282055 , 4365.641025641026 , 4086.666666666667 , 3625.1282051282055 , 3998.9743589743593 , 1688.0 , 1700.0 , 20.986 , 0.0 , 0.0 , 0.0 , 0.0 , 
