['COUNTER', 'AF3', 'F7', 'F3', 'FC5', 'T7', 'P7', 'O1', 'O2', 'P8', 'T8', 'FC6', 'F4', 'F8', 'AF4', 'GYROX', 'GYROY', 'TIMESTAMP', 'FUNC_ID', 'FUNC_VALUE', 'MARKER', 'SYNC_SIGNAL']
15.0 , 4100.000000000001 , 4215.8974358974365 , 4273.846153846154 , 4307.179487179487 , 4013.333333333334 , 4001.0256410256416 , 3568.205128205129 , 4257.435897435898 , 4093.8461538461543 , 4025.6410256410263 , 4337.948717948719 , 3767.1794871794878 , 3665.1282051282055 , 4027.692307692308 , 1685.0 , 1698.0 , 59.144 , 0.0 , 0.0 , 0.0 , 0.0 , 

16.0 , 4109.2307692307695 , 4222.051282051282 , 4279.48717948718 , 4311.794871794872 , 4036.9230769230776 , 4008.717948717949 , 3568.717948717949 , 4270.769230769231 , 4101.025641025642 , 4041.0256410256416 , 4350.256410256411 , 3773.333333333334 , 3673.333333333334 , 4021.0256410256416 , 1685.0 , 1696.0 , 59.152 , 0.0 , 0.0 , 0.0 , 0.0 , 

17.0 , 4112.307692307693 , 4207.6923076923085 , 4278.974358974359 , 4302.051282051282 , 4031.2820512820517 , 4000.0000000000005 , 3566.666666666667 , 4265.128205128206 , 4086.1538461538466 , 4020.0000000000005 , 4351.282051282052 , 3771.794871794872 , 3667.692307692308 , 4020.5128205128212 , 1684.0 , 1697.0 , 59.16 , 0.0 , 0.0 , 0.0 , 0.0 , 

18.0 , 4098.461538461539 , 4204.615384615385 , 4272.307692307693 , 4294.358974358975 , 4001.0256410256416 , 3989.7435897435903 , 3559.48717948718 , 4237.435897435898 , 4075.8974358974365 , 4004.615384615385 , 4341.538461538462 , 3758.461538461539 , 3659.48717948718 , 4012.820512820513 , 1684.0 , 1697.0 , 59.167 , 0.0 , 0.0 , 0.0 , 0.0 , 

19.0 , 4076.410256410257 , 4217.435897435898 , 4265.641025641026 , 4301.538461538462 , 4012.307692307693 , 3998.461538461539 , 3557.9487179487182 , 4229.2307692307695 , 4076.9230769230776 , 4013.333333333334 , 4328.205128205129 , 3749.7435897435903 , 3652.820512820513 , 3997.435897435898 , 1683.0 , 1699.0 , 59.175 , 0.0 , 0.0 , 0.0 , 0.0 , 

20.0 , 4077.9487179487187 , 4213.333333333334 , 4272.820512820514 , 4310.769230769231 , 4023.589743589744 , 4009.23076923077 , 3564.1025641025644 , 4235.8974358974365 , 4069.7435897435903 , 4010.2564102564106 , 4324.102564102564 , 3752.820512820513 , 3646.1538461538466 , 3993.333333333334 , 1684.0 , 1698.0 , 59.183 , 0.0 , 0.0 , 0.0 , 0.0 , 

21.0 , 4096.923076923077 , 4203.076923076924 , 4286.153846153847 , 4314.871794871796 , 4013.8461538461543 , 4005.6410256410263 , 3563.0769230769233 , 4229.2307692307695 , 4062.0512820512827 , 4000.0000000000005 , 4328.717948717949 , 3755.8974358974365 , 3645.1282051282055 , 4006.1538461538466 , 1683.0 , 1697.0 , 59.191 , 0.0 , 0.0 , 0.0 , 0.0 , 

22.0 , 4092.820512820513 , 4200.000000000001 , 4287.6923076923085 , 4309.2307692307695 , 4027.692307692308 , 3999.48717948718 , 3558.9743589743593 , 4227.6923076923085 , 4061.538461538462 , 3992.820512820513 , 4321.538461538462 , 3754.8717948717954 , 3642.0512820512827 , 4016.410256410257 , 1684.0 , 1697.0 , 59.199 , 0.0 , 0.0 , 0.0 , 0.0 , 

23.0 , 4084.1025641025644 , 4201.025641025642 , 4282.051282051282 , 4301.025641025642 , 4045.6410256410263 , 4003.589743589744 , 3564.615384615385 , 4233.333333333334 , 4061.0256410256416 , 3983.589743589744 , 4310.769230769231 , 3750.2564102564106 , 3635.8974358974365 , 4008.205128205129 , 1683.0 , 1698.0 , 59.207 , 0.0 , 0.0 , 0.0 , 0.0 , 

24.0 , 4092.307692307693 , 4213.333333333334 , 4284.102564102564 , 4308.717948717949 , 4043.589743589744 , 4010.7692307692314 , 3568.205128205129 , 4232.307692307693 , 4073.333333333334 , 3993.333333333334 , 4321.538461538462 , 3749.2307692307695 , 3644.615384615385 , 3994.8717948717954 , 1683.0 , 1700.0 , 59.214 , 0.0 , 0.0 , 0.0 , 0.0 , 

25.0 , 4095.3846153846157 , 4222.564102564103 , 4284.102564102564 , 4320.512820512821 , 4032.307692307693 , 4008.205128205129 , 3564.615384615385 , 4242.051282051282 , 4088.205128205129 , 4018.9743589743593 , 4332.307692307693 , 3750.2564102564106 , 3656.9230769230776 , 3989.7435897435903 , 1684.0 , 1700.0 , 59.222 , 0.0 , 0.0 , 0.0 , 0.0 , 

26.0 , 4093.8461538461543 , 4218.974358974359 , 4276.410256410257 , 4317.435897435898 , 4014.8717948717954 , 4002.0512820512827 , 3565.6410256410263 , 4248.205128205129 , 4072.307692307693 , 4005.1282051282055 , 4321.025641025642 , 3749.2307692307695 , 3645.1282051282055 , 3991.7948717948725 , 1683.0 , 1701.0 , 59.23 , 0.0 , 0.0 , 0.0 , 0.0 , 

27.0 , 4100.000000000001 , 4220.000000000001 , 4280.000000000001 , 4317.948717948719 , 4012.307692307693 , 4008.717948717949 , 3568.717948717949 , 4233.846153846154 , 4058.461538461539 , 3981.0256410256416 , 4309.2307692307695 , 3753.8461538461543 , 3634.358974358975 , 4000.5128205128212 , 1683.0 , 1700.0 , 59.238 , 0.0 , 0.0 , 0.0 , 0.0 , 

28.0 , 4102.564102564103 , 4225.641025641026 , 4287.6923076923085 , 4325.128205128206 , 4033.8461538461543 , 4019.48717948718 , 3572.820512820513 , 4236.410256410257 , 4080.0000000000005 , 4007.1794871794878 , 4315.8974358974365 , 3762.564102564103 , 3648.717948717949 , 4007.1794871794878 , 1683.0 , 1701.0 , 59.246 , 0.0 , 0.0 , 0.0 , 0.0 , 

29.0 , 4095.3846153846157 , 4226.153846153847 , 4286.153846153847 , 4326.666666666667 , 4038.461538461539 , 4018.461538461539 , 3575.3846153846157 , 4257.435897435898 , 4092.307692307693 , 4018.461538461539 , 4321.025641025642 , 3759.48717948718 , 3652.820512820513 , 3998.9743589743593 , 1683.0 , 1699.0 , 59.253 , 0.0 , 0.0 , 0.0 , 0.0 , 

30.0 , 4089.7435897435903 , 4221.025641025642 , 4281.025641025642 , 4322.051282051282 , 4019.48717948718 , 4020.0000000000005 , 3574.8717948717954 , 4258.461538461539 , 4084.615384615385 , 3991.7948717948725 , 4311.794871794872 , 3748.717948717949 , 3645.1282051282055 , 3985.6410256410263 , 1682.0 , 1700.0 , 59.261 , 0.0 , 0.0 , 0.0 , 0.0 , 

31.0 , 4090.7692307692314 , 4216.410256410257 , 4276.410256410257 , 4314.871794871796 , 4020.5128205128212 , 4025.1282051282055 , 3571.2820512820517 , 4246.153846153847 , 4082.564102564103 , 3996.410256410257 , 4301.538461538462 , 3748.205128205129 , 3663.0769230769233 , 3989.7435897435903 , 1684.0 , 1700.0 , 59.269 , 0.0 , 0.0 , 0.0 , 0.0 , 

32.0 , 4093.333333333334 , 4221.538461538462 , 4278.461538461539 , 4317.948717948719 , 4037.9487179487182 , 4022.0512820512827 , 3568.717948717949 , 4244.615384615385 , 4086.1538461538466 , 4029.7435897435903 , 4308.205128205129 , 3752.820512820513 , 3683.0769230769233 , 4005.1282051282055 , 1684.0 , 1701.0 , 59.277 , 0.0 , 0.0 , 0.0 , 0.0 , 

33.0 , 4094.358974358975 , 4225.641025641026 , 4289.2307692307695 , 4324.615384615385 , 4036.9230769230776 , 4019.48717948718 , 3572.820512820513 , 4251.794871794872 , 4085.1282051282055 , 4024.615384615385 , 4322.051282051282 , 3757.435897435898 , 3671.2820512820517 , 4011.7948717948725 , 1686.0 , 1702.0 , 59.285 , 0.0 , 0.0 , 0.0 , 0.0 , 

34.0 , 4092.307692307693 , 4216.410256410257 , 4292.820512820514 , 4315.8974358974365 , 4025.1282051282055 , 4023.589743589744 , 3575.3846153846157 , 4257.435897435898 , 4084.1025641025644 , 3992.307692307693 , 4317.948717948719 , 3760.0000000000005 , 3656.9230769230776 , 4009.23076923077 , 1686.0 , 1701.0 , 59.294 , 0.0 , 0.0 , 0.0 , 0.0 , 

35.0 , 4090.7692307692314 , 4212.307692307693 , 4281.538461538462 , 4311.794871794872 , 4033.8461538461543 , 4019.48717948718 , 3568.717948717949 , 4249.2307692307695 , 4082.564102564103 , 3988.717948717949 , 4308.717948717949 , 3758.461538461539 , 3662.0512820512827 , 4003.589743589744 , 1687.0 , 1702.0 , 59.301 , 0.0 , 0.0 , 0.0 , 0.0 , 

36.0 , 4090.7692307692314 , 4218.461538461539 , 4274.358974358975 , 4320.000000000001 , 4056.410256410257 , 4010.7692307692314 , 3564.1025641025644 , 4246.153846153847 , 4086.1538461538466 , 4001.538461538462 , 4314.358974358975 , 3756.410256410257 , 3665.6410256410263 , 4003.076923076924 , 1689.0 , 1701.0 , 59.309 , 0.0 , 0.0 , 0.0 , 0.0 , 

37.0 , 4088.717948717949 , 4214.358974358975 , 4278.461538461539 , 4312.307692307693 , 4059.48717948718 , 4011.2820512820517 , 3571.794871794872 , 4261.538461538462 , 4095.8974358974365 , 4008.717948717949 , 4315.8974358974365 , 3756.9230769230776 , 3663.0769230769233 , 4009.23076923077 , 1689.0 , 1701.0 , 59.317 , 0.0 , 0.0 , 0.0 , 0.0 , 

38.0 , 4097.948717948719 , 4210.769230769231 , 4280.000000000001 , 4301.538461538462 , 4040.0000000000005 , 4011.7948717948725 , 3577.435897435898 , 4262.564102564103 , 4088.717948717949 , 4018.9743589743593 , 4310.256410256411 , 3764.1025641025644 , 3661.0256410256416 , 4020.0000000000005 , 1689.0 , 1701.0 , 59.325 , 0.0 , 0.0 , 0.0 , 0.0 , 

39.0 , 4104.615384615385 , 4215.8974358974365 , 4278.461538461539 , 4311.794871794872 , 4022.564102564103 , 4002.564102564103 , 3570.7692307692314 , 4245.128205128206 , 4070.7692307692314 , 4016.410256410257 , 4310.769230769231 , 3772.820512820513 , 3664.1025641025644 , 4027.1794871794878 , 1689.0 , 1701.0 , 59.333 , 0.0 , 0.0 , 0.0 , 0.0 , 

40.0 , 4104.102564102564 , 4220.000000000001 , 4285.128205128206 , 4323.589743589744 , 4030.2564102564106 , 4001.538461538462 , 3568.205128205129 , 4244.615384615385 , 4071.7948717948725 , 4001.0256410256416 , 4315.384615384616 , 3779.48717948718 , 3678.461538461539 , 4028.205128205129 , 1689.0 , 1700.0 , 59.341 , 0.0 , 0.0 , 0.0 , 0.0 , 

41.0 , 4109.2307692307695 , 4226.153846153847 , 4297.948717948719 , 4326.153846153847 , 4056.9230769230776 , 4009.23076923077 , 3574.3589743589746 , 4263.589743589744 , 4088.717948717949 , 4012.307692307693 , 4318.974358974359 , 3786.666666666667 , 3683.0769230769233 , 4041.0256410256416 , 1689.0 , 1701.0 , 59.348 , 0.0 , 0.0 , 0.0 , 0.0 , 

42.0 , 4114.358974358975 , 4232.820512820514 , 4298.461538461539 , 4327.6923076923085 , 4075.8974358974365 , 4011.2820512820517 , 3575.3846153846157 , 4267.179487179487 , 4097.948717948719 , 4030.2564102564106 , 4323.076923076924 , 3786.666666666667 , 3676.9230769230776 , 4054.8717948717954 , 1689.0 , 1699.0 , 59.356 , 0.0 , 0.0 , 0.0 , 0.0 , 

43.0 , 4109.74358974359 , 4236.410256410257 , 4285.641025641026 , 4331.282051282052 , 4080.0000000000005 , 4016.9230769230776 , 3573.8461538461543 , 4255.384615384616 , 4099.48717948718 , 4025.6410256410263 , 4321.538461538462 , 3772.307692307693 , 3675.3846153846157 , 4043.589743589744 , 1689.0 , 1700.0 , 59.364 , 0.0 , 0.0 , 0.0 , 0.0 , 

44.0 , 4101.025641025642 , 4235.8974358974365 , 4278.461538461539 , 4332.307692307693 , 4070.7692307692314 , 4021.538461538462 , 3575.8974358974365 , 4248.205128205129 , 4091.2820512820517 , 4016.9230769230776 , 4310.769230769231 , 3758.9743589743593 , 3673.333333333334 , 4017.435897435898 , 1689.0 , 1700.0 , 59.372 , 0.0 , 0.0 , 0.0 , 0.0 , 

45.0 , 4097.948717948719 , 4226.666666666667 , 4274.871794871796 , 4321.538461538462 , 4044.1025641025644 , 4011.2820512820517 , 3574.8717948717954 , 4243.076923076924 , 4070.2564102564106 , 4002.564102564103 , 4308.717948717949 , 3758.9743589743593 , 3663.0769230769233 , 4009.7435897435903 , 1688.0 , 1701.0 , 59.38 , 0.0 , 0.0 , 0.0 , 0.0 , 

46.0 , 4096.923076923077 , 4212.820512820514 , 4270.769230769231 , 4307.179487179487 , 4034.358974358975 , 4003.076923076924 , 3570.2564102564106 , 4237.948717948719 , 4060.0000000000005 , 3991.2820512820517 , 4309.2307692307695 , 3760.0000000000005 , 3660.512820512821 , 4017.9487179487182 , 1688.0 , 1700.0 , 59.387 , 0.0 , 0.0 , 0.0 , 0.0 , 

47.0 , 4093.333333333334 , 4214.358974358975 , 4268.205128205129 , 4308.717948717949 , 4047.1794871794878 , 4005.1282051282055 , 3570.2564102564106 , 4237.948717948719 , 4069.7435897435903 , 4001.0256410256416 , 4298.974358974359 , 3757.9487179487182 , 3667.692307692308 , 4016.9230769230776 , 1689.0 , 1701.0 , 59.395 , 0.0 , 0.0 , 0.0 , 0.0 , 

48.0 , 4091.7948717948725 , 4220.000000000001 , 4268.205128205129 , 4314.871794871796 , 4042.0512820512827 , 4006.1538461538466 , 3574.3589743589746 , 4250.256410256411 , 4082.0512820512827 , 4006.666666666667 , 4295.384615384616 , 3761.0256410256416 , 3668.717948717949 , 4014.358974358975 , 1688.0 , 1699.0 , 59.403 , 0.0 , 0.0 , 0.0 , 0.0 , 

49.0 , 4090.7692307692314 , 4215.8974358974365 , 4268.717948717949 , 4309.2307692307695 , 4031.7948717948725 , 4005.6410256410263 , 3577.9487179487182 , 4265.641025641026 , 4089.7435897435903 , 4002.564102564103 , 4306.153846153847 , 3764.615384615385 , 3667.1794871794878 , 4020.5128205128212 , 1687.0 , 1700.0 , 59.411 , 0.0 , 0.0 , 0.0 , 0.0 , 

50.0 , 4089.23076923077 , 4223.589743589744 , 4268.717948717949 , 4307.6923076923085 , 4043.589743589744 , 4005.6410256410263 , 3577.9487179487182 , 4264.102564102564 , 4092.820512820513 , 4017.9487179487182 , 4314.871794871796 , 3769.7435897435903 , 3671.2820512820517 , 4025.1282051282055 , 1689.0 , 1700.0 , 59.419 , 0.0 , 0.0 , 0.0 , 0.0 , 

51.0 , 4092.820512820513 , 4231.794871794872 , 4274.871794871796 , 4317.948717948719 , 4046.666666666667 , 4005.6410256410263 , 3574.3589743589746 , 4255.8974358974365 , 4093.333333333334 , 4029.7435897435903 , 4317.948717948719 , 3778.461538461539 , 3676.410256410257 , 4029.7435897435903 , 1687.0 , 1701.0 , 59.427 , 0.0 , 0.0 , 0.0 , 0.0 , 

52.0 , 4104.615384615385 , 4227.179487179487 , 4286.666666666667 , 4323.076923076924 , 4040.0000000000005 , 4006.1538461538466 , 3575.3846153846157 , 4261.025641025642 , 4095.3846153846157 , 4024.1025641025644 , 4322.564102564103 , 3783.589743589744 , 3675.3846153846157 , 4041.0256410256416 , 1689.0 , 1701.0 , 59.434 , 0.0 , 0.0 , 0.0 , 0.0 , 

53.0 , 4109.2307692307695 , 4227.179487179487 , 4290.769230769231 , 4321.538461538462 , 4044.1025641025644 , 3998.461538461539 , 3582.0512820512827 , 4264.102564102564 , 4085.1282051282055 , 4015.8974358974365 , 4319.48717948718 , 3774.8717948717954 , 3673.8461538461543 , 4036.410256410257 , 1688.0 , 1701.0 , 59.442 , 0.0 , 0.0 , 0.0 , 0.0 , 

54.0 , 4100.512820512821 , 4227.6923076923085 , 4280.512820512821 , 4321.025641025642 , 4037.435897435898 , 3992.307692307693 , 3582.0512820512827 , 4250.769230769231 , 4067.692307692308 , 3996.410256410257 , 4311.282051282052 , 3762.0512820512827 , 3673.8461538461543 , 4017.9487179487182 , 1688.0 , 1702.0 , 59.45 , 0.0 , 0.0 , 0.0 , 0.0 , 

55.0 , 4092.307692307693 , 4217.435897435898 , 4268.717948717949 , 4313.846153846154 , 4031.2820512820517 , 4004.1025641025644 , 3584.1025641025644 , 4247.6923076923085 , 4069.7435897435903 , 3982.0512820512827 , 4304.615384615385 , 3762.564102564103 , 3662.0512820512827 , 4021.0256410256416 , 1689.0 , 1700.0 , 59.458 , 0.0 , 0.0 , 0.0 , 0.0 , 

56.0 , 4088.205128205129 , 4210.769230769231 , 4270.769230769231 , 4300.000000000001 , 4039.48717948718 , 4014.358974358975 , 3590.7692307692314 , 4250.256410256411 , 4074.358974358975 , 3991.7948717948725 , 4301.025641025642 , 3760.512820512821 , 3651.2820512820517 , 4027.692307692308 , 1689.0 , 1700.0 , 59.466 , 0.0 , 0.0 , 0.0 , 0.0 , 

57.0 , 4086.666666666667 , 4217.948717948719 , 4275.8974358974365 , 4303.589743589744 , 4042.0512820512827 , 4007.692307692308 , 3586.1538461538466 , 4244.102564102564 , 4070.2564102564106 , 4005.1282051282055 , 4307.179487179487 , 3756.9230769230776 , 3663.0769230769233 , 4013.8461538461543 , 1690.0 , 1700.0 , 59.473 , 0.0 , 0.0 , 0.0 , 0.0 , 

58.0 , 4082.564102564103 , 4226.153846153847 , 4270.256410256411 , 4319.48717948718 , 4040.0000000000005 , 4002.0512820512827 , 3577.435897435898 , 4243.589743589744 , 4070.2564102564106 , 4002.0512820512827 , 4312.820512820514 , 3786.1538461538466 , 3670.2564102564106 , 4004.1025641025644 , 1689.0 , 1700.0 , 59.481 , 0.0 , 0.0 , 0.0 , 0.0 , 

59.0 , 4080.5128205128212 , 4222.564102564103 , 4267.179487179487 , 4320.000000000001 , 4047.692307692308 , 4006.666666666667 , 3585.1282051282055 , 4251.282051282052 , 4071.7948717948725 , 4001.0256410256416 , 4308.717948717949 , 3833.333333333334 , 3661.0256410256416 , 4010.7692307692314 , 1690.0 , 1700.0 , 59.489 , 0.0 , 0.0 , 0.0 , 0.0 , 

60.0 , 4089.23076923077 , 4218.974358974359 , 4276.410256410257 , 4313.846153846154 , 4050.2564102564106 , 4008.717948717949 , 3592.820512820513 , 4251.794871794872 , 4069.23076923077 , 4007.1794871794878 , 4309.743589743591 , 3847.1794871794878 , 3665.1282051282055 , 4021.0256410256416 , 1689.0 , 1700.0 , 59.497 , 0.0 , 0.0 , 0.0 , 0.0 , 

61.0 , 4094.8717948717954 , 4228.205128205129 , 4277.435897435898 , 4317.948717948719 , 4045.1282051282055 , 4004.1025641025644 , 3587.1794871794878 , 4245.641025641026 , 4068.205128205129 , 3988.717948717949 , 4315.384615384616 , 3840.0000000000005 , 3674.358974358975 , 4026.1538461538466 , 1690.0 , 1699.0 , 59.505 , 0.0 , 0.0 , 0.0 , 0.0 , 

62.0 , 4089.7435897435903 , 4235.384615384616 , 4272.307692307693 , 4323.076923076924 , 4041.0256410256416 , 4007.1794871794878 , 3588.205128205129 , 4251.282051282052 , 4072.307692307693 , 3966.1538461538466 , 4318.461538461539 , 3842.0512820512827 , 3664.615384615385 , 4027.1794871794878 , 1689.0 , 1698.0 , 59.513 , 0.0 , 0.0 , 0.0 , 0.0 , 

63.0 , 4086.1538461538466 , 4230.769230769231 , 4281.025641025642 , 4324.102564102564 , 4038.461538461539 , 4012.820512820513 , 3596.9230769230776 , 4264.102564102564 , 4080.5128205128212 , 3997.9487179487182 , 4328.205128205129 , 3846.666666666667 , 3658.9743589743593 , 4031.7948717948725 , 1690.0 , 1698.0 , 59.52 , 0.0 , 0.0 , 0.0 , 0.0 , 

64.0 , 4090.2564102564106 , 4228.717948717949 , 4285.128205128206 , 4320.000000000001 , 4041.538461538462 , 4008.717948717949 , 3594.8717948717954 , 4255.8974358974365 , 4086.1538461538466 , 4035.8974358974365 , 4334.871794871796 , 3844.1025641025644 , 3663.589743589744 , 4032.307692307693 , 1690.0 , 1698.0 , 59.528 , 0.0 , 0.0 , 0.0 , 0.0 , 

65.0 , 4085.6410256410263 , 4225.128205128206 , 4274.358974358975 , 4314.358974358975 , 4040.5128205128212 , 4008.717948717949 , 3595.3846153846157 , 4250.256410256411 , 4082.564102564103 , 4018.461538461539 , 4327.6923076923085 , 3836.9230769230776 , 3663.0769230769233 , 4024.615384615385 , 1690.0 , 1700.0 , 59.536 , 0.0 , 0.0 , 0.0 , 0.0 , 

66.0 , 4074.8717948717954 , 4216.923076923077 , 4265.641025641026 , 4313.333333333334 , 4026.666666666667 , 4012.307692307693 , 3601.538461538462 , 4261.538461538462 , 4071.2820512820517 , 3986.1538461538466 , 4320.512820512821 , 3827.1794871794878 , 3662.0512820512827 , 4014.8717948717954 , 1690.0 , 1700.0 , 59.544 , 0.0 , 0.0 , 0.0 , 0.0 , 

67.0 , 4073.8461538461543 , 4216.410256410257 , 4267.6923076923085 , 4313.333333333334 , 4026.1538461538466 , 4007.1794871794878 , 3595.8974358974365 , 4255.384615384616 , 4063.589743589744 , 3990.2564102564106 , 4323.076923076924 , 3817.9487179487182 , 3659.48717948718 , 4007.1794871794878 , 1689.0 , 1701.0 , 59.552 , 0.0 , 0.0 , 0.0 , 0.0 , 

68.0 , 4085.1282051282055 , 4226.153846153847 , 4279.48717948718 , 4321.538461538462 , 4047.1794871794878 , 4005.1282051282055 , 3591.2820512820517 , 4245.641025641026 , 4069.7435897435903 , 4003.589743589744 , 4331.282051282052 , 3820.0000000000005 , 3657.435897435898 , 4016.410256410257 , 1690.0 , 1701.0 , 59.559 , 0.0 , 0.0 , 0.0 , 0.0 , 

69.0 , 4101.538461538462 , 4231.794871794872 , 4290.256410256411 , 4334.871794871796 , 4059.48717948718 , 4011.2820512820517 , 3596.9230769230776 , 4260.000000000001 , 4084.615384615385 , 3992.820512820513 , 4335.384615384616 , 3825.6410256410263 , 3664.1025641025644 , 4034.358974358975 , 1690.0 , 1700.0 , 59.567 , 0.0 , 0.0 , 0.0 , 0.0 , 

70.0 , 4110.256410256411 , 4229.2307692307695 , 4289.74358974359 , 4332.820512820514 , 4050.2564102564106 , 4011.2820512820517 , 3596.9230769230776 , 4268.717948717949 , 4090.7692307692314 , 3988.205128205129 , 4334.871794871796 , 3824.1025641025644 , 3665.6410256410263 , 4032.820512820513 , 1690.0 , 1700.0 , 59.575 , 0.0 , 0.0 , 0.0 , 0.0 , 

71.0 , 4097.435897435898 , 4228.205128205129 , 4282.564102564103 , 4321.025641025642 , 4041.538461538462 , 4011.2820512820517 , 3592.820512820513 , 4263.076923076924 , 4085.6410256410263 , 4004.1025641025644 , 4338.974358974359 , 3818.461538461539 , 3660.512820512821 , 4021.0256410256416 , 1689.0 , 1700.0 , 59.583 , 0.0 , 0.0 , 0.0 , 0.0 , 

72.0 , 4072.820512820513 , 4232.307692307693 , 4274.871794871796 , 4321.538461538462 , 4036.9230769230776 , 4012.820512820513 , 3595.3846153846157 , 4263.076923076924 , 4083.076923076924 , 4009.7435897435903 , 4339.48717948718 , 3809.7435897435903 , 3661.0256410256416 , 4018.9743589743593 , 1689.0 , 1700.0 , 59.591 , 0.0 , 0.0 , 0.0 , 0.0 , 

73.0 , 4073.8461538461543 , 4233.846153846154 , 4274.871794871796 , 4328.205128205129 , 4029.7435897435903 , 4009.7435897435903 , 3595.3846153846157 , 4261.538461538462 , 4083.076923076924 , 4005.1282051282055 , 4333.333333333334 , 3806.1538461538466 , 3660.0000000000005 , 4023.076923076924 , 1688.0 , 1700.0 , 59.599 , 0.0 , 0.0 , 0.0 , 0.0 , 

74.0 , 4102.564102564103 , 4231.794871794872 , 4290.256410256411 , 4331.282051282052 , 4035.3846153846157 , 4013.333333333334 , 3596.410256410257 , 4267.6923076923085 , 4087.692307692308 , 4019.48717948718 , 4336.410256410257 , 3816.9230769230776 , 3657.435897435898 , 4038.461538461539 , 1689.0 , 1701.0 , 59.606 , 0.0 , 0.0 , 0.0 , 0.0 , 

75.0 , 4112.307692307693 , 4236.923076923077 , 4298.461538461539 , 4338.974358974359 , 4060.5128205128212 , 4023.589743589744 , 3605.1282051282055 , 4288.717948717949 , 4099.48717948718 , 4018.461538461539 , 4344.615384615385 , 3828.717948717949 , 3668.717948717949 , 4050.2564102564106 , 1688.0 , 1700.0 , 59.614 , 0.0 , 0.0 , 0.0 , 0.0 , 
