['COUNTER', 'AF3', 'F7', 'F3', 'FC5', 'T7', 'P7', 'O1', 'O2', 'P8', 'T8', 'FC6', 'F4', 'F8', 'AF4', 'GYROX', 'GYROY', 'TIMESTAMP', 'FUNC_ID', 'FUNC_VALUE', 'MARKER', 'SYNC_SIGNAL']
4.0 , 4995.384615384616 , 4782.051282051282 , 4484.615384615385 , 4835.8974358974365 , 4627.6923076923085 , 3800.0000000000005 , 4024.615384615385 , 4050.7692307692314 , 4090.7692307692314 , 645.1282051282052 , 4811.794871794872 , 4248.717948717949 , 4414.358974358975 , 4272.307692307693 , 1700.0 , 1689.0 , 192.209 , 0.0 , 0.0 , 0.0 , 0.0 , 

5.0 , 5000.000000000001 , 4800.000000000001 , 4484.102564102564 , 4901.025641025642 , 4650.256410256411 , 3825.6410256410263 , 4036.9230769230776 , 4085.6410256410263 , 4117.435897435898 , 645.1282051282052 , 4856.410256410257 , 4271.794871794872 , 4431.282051282052 , 4302.564102564103 , 1700.0 , 1689.0 , 192.217 , 0.0 , 0.0 , 0.0 , 0.0 , 

6.0 , 4996.923076923077 , 4811.282051282052 , 4478.461538461539 , 4947.179487179488 , 4655.384615384616 , 3850.7692307692314 , 4040.5128205128212 , 4099.48717948718 , 4136.410256410257 , 645.1282051282052 , 4909.743589743591 , 4271.794871794872 , 4436.410256410257 , 4318.974358974359 , 1702.0 , 1689.0 , 192.225 , 0.0 , 0.0 , 0.0 , 0.0 , 

7.0 , 4978.461538461539 , 4780.512820512821 , 4469.2307692307695 , 4940.512820512821 , 4640.512820512821 , 3838.9743589743593 , 4031.7948717948725 , 4065.6410256410263 , 4110.769230769231 , 645.1282051282052 , 4924.615384615386 , 4232.307692307693 , 4418.974358974359 , 4310.769230769231 , 1702.0 , 1693.0 , 192.233 , 0.0 , 0.0 , 0.0 , 0.0 , 

8.0 , 4978.461538461539 , 4800.000000000001 , 4461.538461538462 , 4997.948717948719 , 4656.410256410257 , 3859.48717948718 , 4051.2820512820517 , 4092.820512820513 , 4132.820512820514 , 645.1282051282052 , 4947.6923076923085 , 4226.666666666667 , 4444.615384615385 , 4326.666666666667 , 1702.0 , 1694.0 , 192.24 , 0.0 , 0.0 , 0.0 , 0.0 , 

9.0 , 4959.48717948718 , 4837.435897435898 , 4431.794871794872 , 5047.6923076923085 , 4674.358974358975 , 3883.076923076924 , 4058.461538461539 , 4126.153846153847 , 4156.923076923077 , 645.1282051282052 , 4967.6923076923085 , 4224.615384615385 , 4481.025641025642 , 4326.153846153847 , 1702.0 , 1698.0 , 192.248 , 0.0 , 0.0 , 0.0 , 0.0 , 

10.0 , 4914.871794871796 , 4827.6923076923085 , 4373.333333333334 , 5032.820512820514 , 4674.358974358975 , 3856.9230769230776 , 4025.6410256410263 , 4087.692307692308 , 4110.256410256411 , 645.1282051282052 , 4951.794871794872 , 4196.410256410257 , 4458.974358974359 , 4290.256410256411 , 1703.0 , 1700.0 , 192.256 , 0.0 , 0.0 , 0.0 , 0.0 , 

11.0 , 4885.641025641026 , 4788.205128205129 , 4335.384615384616 , 5030.769230769231 , 4658.461538461539 , 3833.8461538461543 , 4008.717948717949 , 4064.615384615385 , 4076.9230769230776 , 645.1282051282052 , 4937.435897435898 , 4168.717948717949 , 4435.8974358974365 , 4263.589743589744 , 1701.0 , 1703.0 , 192.264 , 0.0 , 0.0 , 0.0 , 0.0 , 

12.0 , 4853.846153846154 , 4772.307692307693 , 4327.179487179487 , 5045.641025641026 , 4604.102564102564 , 3850.7692307692314 , 4025.6410256410263 , 4088.717948717949 , 4096.923076923077 , 645.1282051282052 , 4950.769230769231 , 4156.410256410257 , 4462.564102564103 , 4264.102564102564 , 1702.0 , 1705.0 , 192.272 , 0.0 , 0.0 , 0.0 , 0.0 , 

13.0 , 4818.974358974359 , 4796.923076923077 , 4329.2307692307695 , 5037.948717948719 , 4572.307692307693 , 3873.8461538461543 , 4035.3846153846157 , 4100.000000000001 , 4111.794871794872 , 645.1282051282052 , 4970.256410256411 , 4154.358974358975 , 4490.256410256411 , 4261.538461538462 , 1702.0 , 1705.0 , 192.28 , 0.0 , 0.0 , 0.0 , 0.0 , 

14.0 , 4842.051282051283 , 4816.410256410257 , 4344.102564102564 , 5080.512820512821 , 4626.153846153847 , 3884.1025641025644 , 4029.7435897435903 , 4096.923076923077 , 4110.256410256411 , 645.1282051282052 , 4982.051282051283 , 4158.461538461539 , 4491.282051282052 , 4259.48717948718 , 1703.0 , 1707.0 , 192.287 , 0.0 , 0.0 , 0.0 , 0.0 , 

15.0 , 4867.179487179488 , 4806.666666666667 , 4342.051282051282 , 5144.102564102564 , 4661.025641025642 , 3878.461538461539 , 4018.9743589743593 , 4094.8717948717954 , 4102.051282051282 , 645.1282051282052 , 4967.6923076923085 , 4158.974358974359 , 4466.666666666667 , 4277.435897435898 , 1705.0 , 1706.0 , 192.295 , 0.0 , 0.0 , 0.0 , 0.0 , 

16.0 , 4807.179487179488 , 4776.410256410257 , 4297.435897435898 , 5097.435897435898 , 4601.538461538462 , 3854.8717948717954 , 4001.538461538462 , 4076.9230769230776 , 4068.717948717949 , 645.1282051282052 , 4929.2307692307695 , 4133.333333333334 , 4418.974358974359 , 4263.589743589744 , 1705.0 , 1707.0 , 192.303 , 0.0 , 0.0 , 0.0 , 0.0 , 

17.0 , 4780.512820512821 , 4766.666666666667 , 4283.589743589744 , 5056.410256410257 , 4568.717948717949 , 3861.0256410256416 , 3999.48717948718 , 4067.1794871794878 , 4061.0256410256416 , 645.1282051282052 , 4919.48717948718 , 4117.948717948719 , 4385.128205128206 , 4255.8974358974365 , 1706.0 , 1705.0 , 192.311 , 0.0 , 0.0 , 0.0 , 0.0 , 

18.0 , 4820.000000000001 , 4776.410256410257 , 4319.48717948718 , 5133.333333333334 , 4593.846153846154 , 3890.2564102564106 , 4016.9230769230776 , 4083.076923076924 , 4088.717948717949 , 645.1282051282052 , 4946.666666666667 , 4141.538461538462 , 4370.256410256411 , 4294.871794871796 , 1706.0 , 1704.0 , 192.319 , 0.0 , 0.0 , 0.0 , 0.0 , 

19.0 , 4803.589743589744 , 4748.717948717949 , 4319.48717948718 , 5162.051282051283 , 4567.179487179488 , 3881.0256410256416 , 4020.0000000000005 , 4085.6410256410263 , 4086.1538461538466 , 645.1282051282052 , 4952.307692307693 , 4148.717948717949 , 4344.102564102564 , 4304.615384615385 , 1707.0 , 1701.0 , 192.326 , 0.0 , 0.0 , 0.0 , 0.0 , 

20.0 , 4783.076923076924 , 4725.128205128206 , 4289.2307692307695 , 5112.820512820514 , 4531.282051282052 , 3855.8974358974365 , 4007.692307692308 , 4073.333333333334 , 4065.6410256410263 , 645.1282051282052 , 4921.538461538462 , 4109.2307692307695 , 4347.179487179487 , 4257.435897435898 , 1708.0 , 1699.0 , 192.334 , 0.0 , 0.0 , 0.0 , 0.0 , 

21.0 , 4788.717948717949 , 4752.307692307693 , 4273.333333333334 , 5114.871794871796 , 4522.051282051282 , 3860.512820512821 , 3997.9487179487182 , 4066.1538461538466 , 4062.564102564103 , 645.1282051282052 , 4897.948717948719 , 4071.7948717948725 , 4374.871794871796 , 4205.641025641026 , 1708.0 , 1698.0 , 192.342 , 0.0 , 0.0 , 0.0 , 0.0 , 

22.0 , 4748.205128205129 , 4768.717948717949 , 4269.74358974359 , 5120.512820512821 , 4508.205128205129 , 3877.9487179487182 , 4000.5128205128212 , 4067.692307692308 , 4068.205128205129 , 645.1282051282052 , 4897.948717948719 , 4080.5128205128212 , 4361.538461538462 , 4186.153846153847 , 1707.0 , 1697.0 , 192.35 , 0.0 , 0.0 , 0.0 , 0.0 , 

23.0 , 4730.769230769231 , 4752.820512820514 , 4280.000000000001 , 5102.564102564103 , 4526.666666666667 , 3888.205128205129 , 4006.666666666667 , 4074.8717948717954 , 4082.0512820512827 , 645.1282051282052 , 4903.076923076924 , 4110.769230769231 , 4335.8974358974365 , 4202.564102564103 , 1708.0 , 1696.0 , 192.358 , 0.0 , 0.0 , 0.0 , 0.0 , 

24.0 , 4774.871794871796 , 4748.717948717949 , 4294.358974358975 , 5130.769230769231 , 4547.6923076923085 , 3898.9743589743593 , 4007.1794871794878 , 4072.820512820513 , 4090.2564102564106 , 645.1282051282052 , 4888.717948717949 , 4126.666666666667 , 4323.076923076924 , 4227.6923076923085 , 1708.0 , 1692.0 , 192.366 , 0.0 , 0.0 , 0.0 , 0.0 , 

25.0 , 4758.461538461539 , 4748.717948717949 , 4284.615384615385 , 5133.333333333334 , 4524.102564102564 , 3900.0000000000005 , 4006.1538461538466 , 4061.0256410256416 , 4077.9487179487187 , 645.1282051282052 , 4860.512820512821 , 4116.923076923077 , 4312.820512820514 , 4203.589743589744 , 1709.0 , 1690.0 , 192.373 , 0.0 , 0.0 , 0.0 , 0.0 , 

26.0 , 4701.538461538462 , 4734.358974358975 , 4254.358974358975 , 5083.589743589744 , 4494.358974358975 , 3885.6410256410263 , 4007.1794871794878 , 4058.461538461539 , 4066.666666666667 , 645.1282051282052 , 4840.512820512821 , 4104.615384615385 , 4322.564102564103 , 4155.384615384616 , 1710.0 , 1687.0 , 192.381 , 0.0 , 0.0 , 0.0 , 0.0 , 

27.0 , 4690.256410256411 , 4710.256410256411 , 4238.974358974359 , 5055.8974358974365 , 4471.794871794872 , 3875.8974358974365 , 4007.692307692308 , 4060.5128205128212 , 4063.076923076924 , 645.1282051282052 , 4836.923076923077 , 4107.179487179487 , 4342.051282051282 , 4129.2307692307695 , 1710.0 , 1688.0 , 192.389 , 0.0 , 0.0 , 0.0 , 0.0 , 

28.0 , 4690.769230769231 , 4677.435897435898 , 4258.461538461539 , 5042.051282051283 , 4446.153846153847 , 3878.461538461539 , 4002.564102564103 , 4048.205128205129 , 4056.410256410257 , 645.1282051282052 , 4835.384615384616 , 4121.025641025642 , 4332.307692307693 , 4127.6923076923085 , 1712.0 , 1689.0 , 192.397 , 0.0 , 0.0 , 0.0 , 0.0 , 

29.0 , 4702.564102564103 , 4674.871794871796 , 4291.794871794872 , 5045.128205128206 , 4455.384615384616 , 3883.076923076924 , 4002.564102564103 , 4049.23076923077 , 4065.6410256410263 , 645.1282051282052 , 4822.564102564103 , 4148.717948717949 , 4315.384615384616 , 4174.871794871796 , 1712.0 , 1689.0 , 192.405 , 0.0 , 0.0 , 0.0 , 0.0 , 

30.0 , 4724.102564102564 , 4708.205128205129 , 4290.256410256411 , 5061.025641025642 , 4472.820512820514 , 3885.1282051282055 , 4008.205128205129 , 4068.717948717949 , 4081.538461538462 , 645.1282051282052 , 4824.615384615386 , 4163.589743589744 , 4341.025641025642 , 4210.256410256411 , 1713.0 , 1689.0 , 192.413 , 0.0 , 0.0 , 0.0 , 0.0 , 

31.0 , 4704.615384615386 , 4709.743589743591 , 4259.48717948718 , 5037.948717948719 , 4448.717948717949 , 3877.9487179487182 , 3998.9743589743593 , 4062.564102564103 , 4075.8974358974365 , 645.1282051282052 , 4829.743589743591 , 4145.128205128206 , 4378.974358974359 , 4166.666666666667 , 1714.0 , 1690.0 , 192.42 , 0.0 , 0.0 , 0.0 , 0.0 , 

32.0 , 4671.794871794872 , 4684.102564102564 , 4252.307692307693 , 5000.512820512821 , 4413.846153846154 , 3869.2307692307695 , 3989.23076923077 , 4050.7692307692314 , 4069.23076923077 , 645.1282051282052 , 4822.051282051282 , 4135.384615384616 , 4379.48717948718 , 4124.102564102564 , 1715.0 , 1694.0 , 192.428 , 0.0 , 0.0 , 0.0 , 0.0 , 

33.0 , 4669.743589743591 , 4687.179487179488 , 4267.6923076923085 , 4989.743589743591 , 4404.102564102564 , 3882.0512820512827 , 4003.076923076924 , 4068.205128205129 , 4083.076923076924 , 645.1282051282052 , 4816.923076923077 , 4153.333333333334 , 4364.102564102564 , 4140.512820512821 , 1715.0 , 1697.0 , 192.436 , 0.0 , 0.0 , 0.0 , 0.0 , 

34.0 , 4678.974358974359 , 4681.025641025642 , 4283.589743589744 , 4974.871794871796 , 4404.102564102564 , 3897.435897435898 , 4013.333333333334 , 4070.2564102564106 , 4082.0512820512827 , 645.1282051282052 , 4805.128205128206 , 4157.435897435898 , 4348.205128205129 , 4137.435897435898 , 1716.0 , 1705.0 , 192.444 , 0.0 , 0.0 , 0.0 , 0.0 , 

35.0 , 4683.076923076924 , 4636.923076923077 , 4289.2307692307695 , 4953.333333333334 , 4375.8974358974365 , 3883.076923076924 , 4002.0512820512827 , 4031.7948717948725 , 4052.820512820513 , 645.1282051282052 , 4791.794871794872 , 4157.948717948719 , 4281.025641025642 , 4147.6923076923085 , 1715.0 , 1718.0 , 192.452 , 0.0 , 0.0 , 0.0 , 0.0 , 

36.0 , 4671.794871794872 , 4626.666666666667 , 4272.820512820514 , 4933.846153846154 , 4342.051282051282 , 3876.410256410257 , 4000.0000000000005 , 4025.1282051282055 , 4052.307692307693 , 645.1282051282052 , 4793.846153846154 , 4164.615384615385 , 4231.794871794872 , 4198.974358974359 , 1715.0 , 1723.0 , 192.459 , 0.0 , 0.0 , 0.0 , 0.0 , 

37.0 , 4668.205128205129 , 4655.384615384616 , 4272.307692307693 , 4919.48717948718 , 4345.128205128206 , 3900.5128205128212 , 4013.8461538461543 , 4069.7435897435903 , 4091.7948717948725 , 645.1282051282052 , 4790.769230769231 , 4163.589743589744 , 4291.794871794872 , 4195.8974358974365 , 1713.0 , 1726.0 , 192.467 , 0.0 , 0.0 , 0.0 , 0.0 , 

38.0 , 4710.769230769231 , 4651.282051282052 , 4305.641025641026 , 4931.282051282052 , 4345.128205128206 , 3908.717948717949 , 4014.358974358975 , 4085.1282051282055 , 4102.051282051282 , 645.1282051282052 , 4782.564102564103 , 4168.205128205129 , 4356.410256410257 , 4188.205128205129 , 1712.0 , 1725.0 , 192.475 , 0.0 , 0.0 , 0.0 , 0.0 , 

39.0 , 4741.538461538462 , 4634.358974358975 , 4313.333333333334 , 4937.435897435898 , 4315.384615384616 , 3891.2820512820517 , 4003.076923076924 , 4064.1025641025644 , 4078.9743589743593 , 645.1282051282052 , 4789.2307692307695 , 4170.769230769231 , 4368.717948717949 , 4224.102564102564 , 1710.0 , 1723.0 , 192.483 , 0.0 , 0.0 , 0.0 , 0.0 , 

40.0 , 4722.051282051282 , 4642.564102564103 , 4295.8974358974365 , 4926.153846153847 , 4301.538461538462 , 3893.8461538461543 , 4002.564102564103 , 4067.692307692308 , 4083.589743589744 , 645.1282051282052 , 4799.48717948718 , 4161.538461538462 , 4428.205128205129 , 4194.871794871796 , 1708.0 , 1725.0 , 192.491 , 0.0 , 0.0 , 0.0 , 0.0 , 

41.0 , 4692.307692307693 , 4640.512820512821 , 4296.410256410257 , 4904.615384615386 , 4301.025641025642 , 3913.333333333334 , 4011.7948717948725 , 4079.48717948718 , 4105.128205128206 , 645.1282051282052 , 4803.076923076924 , 4155.8974358974365 , 4533.333333333334 , 4112.307692307693 , 1705.0 , 1728.0 , 192.498 , 0.0 , 0.0 , 0.0 , 0.0 , 

42.0 , 4698.461538461539 , 4610.769230769231 , 4323.076923076924 , 4874.871794871796 , 4294.358974358975 , 3927.692307692308 , 4017.9487179487182 , 4075.3846153846157 , 4111.794871794872 , 645.1282051282052 , 4806.153846153847 , 4170.256410256411 , 4611.794871794872 , 4127.179487179487 , 1703.0 , 1725.0 , 192.506 , 0.0 , 0.0 , 0.0 , 0.0 , 

43.0 , 4791.794871794872 , 4535.8974358974365 , 4409.2307692307695 , 4861.538461538462 , 4274.871794871796 , 3928.205128205129 , 4020.0000000000005 , 4072.820512820513 , 4114.871794871796 , 643.5897435897436 , 4805.641025641026 , 4233.846153846154 , 4621.025641025642 , 4261.025641025642 , 1701.0 , 1717.0 , 192.514 , 0.0 , 0.0 , 0.0 , 0.0 , 

44.0 , 4895.384615384616 , 4504.102564102564 , 4476.410256410257 , 4850.256410256411 , 4241.025641025642 , 3918.9743589743593 , 4020.5128205128212 , 4072.307692307693 , 4117.948717948719 , 633.3333333333334 , 4806.666666666667 , 4302.564102564103 , 4618.974358974359 , 4348.717948717949 , 1699.0 , 1709.0 , 192.522 , 0.0 , 0.0 , 0.0 , 0.0 , 

45.0 , 4850.256410256411 , 4634.358974358975 , 4411.282051282052 , 4822.564102564103 , 4231.794871794872 , 3933.333333333334 , 4023.589743589744 , 4074.8717948717954 , 4134.358974358975 , 613.8461538461539 , 4843.076923076924 , 4283.589743589744 , 4728.717948717949 , 4265.128205128206 , 1698.0 , 1702.0 , 192.53 , 0.0 , 0.0 , 0.0 , 0.0 , 

46.0 , 4780.512820512821 , 4780.512820512821 , 4366.666666666667 , 4819.48717948718 , 4250.769230769231 , 3966.666666666667 , 4030.7692307692314 , 4086.666666666667 , 4161.538461538462 , 595.897435897436 , 4907.179487179488 , 4250.256410256411 , 4875.8974358974365 , 4151.282051282052 , 1695.0 , 1703.0 , 192.538 , 0.0 , 0.0 , 0.0 , 0.0 , 

47.0 , 4870.769230769231 , 4836.923076923077 , 4477.435897435898 , 4837.435897435898 , 4245.641025641026 , 3980.0000000000005 , 4034.358974358975 , 4090.7692307692314 , 4178.461538461539 , 572.8205128205129 , 4956.410256410257 , 4312.820512820514 , 4929.2307692307695 , 4163.076923076924 , 1694.0 , 1706.0 , 192.545 , 0.0 , 0.0 , 0.0 , 0.0 , 

48.0 , 4926.153846153847 , 4901.025641025642 , 4580.000000000001 , 4825.128205128206 , 4226.153846153847 , 3978.9743589743593 , 4041.0256410256416 , 4094.358974358975 , 4197.435897435898 , 564.6153846153846 , 4990.256410256411 , 4403.076923076924 , 4927.179487179488 , 4205.128205128206 , 1693.0 , 1707.0 , 192.552 , 0.0 , 0.0 , 0.0 , 0.0 , 

49.0 , 4850.769230769231 , 4837.948717948719 , 4641.025641025642 , 4795.384615384616 , 4235.8974358974365 , 3991.2820512820517 , 4062.564102564103 , 4133.333333333334 , 4245.128205128206 , 680.0000000000001 , 5031.282051282052 , 4488.205128205129 , 4920.512820512821 , 4235.8974358974365 , 1690.0 , 1707.0 , 192.561 , 0.0 , 0.0 , 0.0 , 0.0 , 

50.0 , 4862.564102564103 , 4589.743589743591 , 4750.256410256411 , 4774.871794871796 , 4253.333333333334 , 4008.717948717949 , 4082.0512820512827 , 4200.000000000001 , 4315.8974358974365 , 1053.3333333333335 , 5087.6923076923085 , 4599.48717948718 , 4964.102564102564 , 4295.384615384616 , 1689.0 , 1706.0 , 192.569 , 0.0 , 0.0 , 0.0 , 0.0 , 

51.0 , 4928.205128205129 , 4478.461538461539 , 4808.205128205129 , 4757.435897435898 , 4256.923076923077 , 4022.0512820512827 , 4089.7435897435903 , 4264.615384615385 , 4398.974358974359 , 1698.9743589743591 , 5149.2307692307695 , 4670.256410256411 , 5121.025641025642 , 4277.948717948719 , 1690.0 , 1703.0 , 192.577 , 0.0 , 0.0 , 0.0 , 0.0 , 

52.0 , 4914.871794871796 , 4523.076923076924 , 4811.282051282052 , 4748.717948717949 , 4250.769230769231 , 4035.8974358974365 , 4098.974358974359 , 4326.666666666667 , 4494.358974358975 , 2504.6153846153848 , 5191.282051282052 , 4713.333333333334 , 5278.974358974359 , 4225.128205128206 , 1689.0 , 1700.0 , 192.585 , 0.0 , 0.0 , 0.0 , 0.0 , 

53.0 , 4940.000000000001 , 4453.333333333334 , 4894.358974358975 , 4750.769230769231 , 4236.923076923077 , 4047.692307692308 , 4111.282051282052 , 4383.589743589744 , 4577.435897435898 , 3352.307692307693 , 5197.948717948719 , 4825.641025641026 , 5283.076923076924 , 4303.076923076924 , 1689.0 , 1701.0 , 192.592 , 0.0 , 0.0 , 0.0 , 0.0 , 

54.0 , 5013.846153846154 , 4363.589743589744 , 4999.48717948718 , 4751.282051282052 , 4229.74358974359 , 4055.8974358974365 , 4114.358974358975 , 4408.717948717949 , 4626.666666666667 , 4206.153846153847 , 5188.205128205129 , 4915.8974358974365 , 5232.820512820514 , 4385.641025641026 , 1690.0 , 1698.0 , 192.6 , 0.0 , 0.0 , 0.0 , 0.0 , 

55.0 , 4997.948717948719 , 4429.743589743591 , 5028.205128205129 , 4747.6923076923085 , 4227.179487179487 , 4063.076923076924 , 4114.871794871796 , 4424.615384615385 , 4671.282051282052 , 5177.948717948719 , 5176.410256410257 , 4914.358974358975 , 5208.205128205129 , 4342.564102564103 , 1689.0 , 1700.0 , 192.608 , 0.0 , 0.0 , 0.0 , 0.0 , 

56.0 , 4962.564102564103 , 4504.102564102564 , 5057.435897435898 , 4740.512820512821 , 4202.564102564103 , 4055.8974358974365 , 4116.410256410257 , 4473.333333333334 , 4736.923076923077 , 6374.3589743589755 , 5134.871794871796 , 4939.48717948718 , 5134.871794871796 , 4324.615384615385 , 1690.0 , 1700.0 , 192.616 , 0.0 , 0.0 , 0.0 , 0.0 , 

57.0 , 4971.282051282052 , 4511.794871794872 , 5105.641025641026 , 4727.179487179488 , 4156.410256410257 , 4026.1538461538466 , 4105.641025641026 , 4513.333333333334 , 4801.538461538462 , 7457.948717948719 , 5080.512820512821 , 5003.589743589744 , 5057.948717948719 , 4379.48717948718 , 1689.0 , 1702.0 , 192.624 , 0.0 , 0.0 , 0.0 , 0.0 , 

58.0 , 4945.641025641026 , 4537.948717948719 , 5123.076923076924 , 4702.051282051282 , 4131.282051282052 , 4012.307692307693 , 4095.8974358974365 , 4527.179487179488 , 4855.8974358974365 , 7921.538461538463 , 5049.2307692307695 , 5018.461538461539 , 5050.769230769231 , 4395.384615384616 , 1690.0 , 1700.0 , 192.63 , 0.0 , 0.0 , 0.0 , 0.0 , 

59.0 , 4945.641025641026 , 4562.051282051282 , 5165.128205128206 , 4679.48717948718 , 4135.8974358974365 , 4035.3846153846157 , 4107.6923076923085 , 4554.358974358975 , 4912.820512820514 , 7889.743589743591 , 5050.769230769231 , 5034.358974358975 , 5033.846153846154 , 4411.282051282052 , 1687.0 , 1697.0 , 192.638 , 0.0 , 0.0 , 0.0 , 0.0 , 

60.0 , 5014.358974358975 , 4565.641025641026 , 5235.384615384616 , 4684.615384615386 , 4147.179487179487 , 4063.076923076924 , 4123.589743589744 , 4577.948717948719 , 4966.153846153847 , 7841.538461538463 , 5080.512820512821 , 5074.871794871796 , 5010.256410256411 , 4485.128205128206 , 1686.0 , 1700.0 , 192.646 , 0.0 , 0.0 , 0.0 , 0.0 , 

61.0 , 5021.538461538462 , 4592.820512820514 , 5253.846153846154 , 4702.564102564103 , 4151.282051282052 , 4078.9743589743593 , 4128.205128205129 , 4579.48717948718 , 5013.333333333334 , 7851.282051282053 , 5105.641025641026 , 5056.923076923077 , 5089.743589743591 , 4510.256410256411 , 1685.0 , 1701.0 , 192.655 , 0.0 , 0.0 , 0.0 , 0.0 , 

62.0 , 4986.666666666667 , 4628.205128205129 , 5255.384615384616 , 4696.923076923077 , 4150.256410256411 , 4088.205128205129 , 4129.2307692307695 , 4583.589743589744 , 5054.871794871796 , 7808.205128205129 , 5107.179487179488 , 5027.179487179488 , 5180.512820512821 , 4487.179487179488 , 1683.0 , 1704.0 , 192.662 , 0.0 , 0.0 , 0.0 , 0.0 , 

63.0 , 5023.076923076924 , 4608.717948717949 , 5301.538461538462 , 4664.102564102564 , 4132.820512820514 , 4078.9743589743593 , 4127.6923076923085 , 4577.435897435898 , 5068.717948717949 , 7768.71794871795 , 5092.820512820514 , 5060.512820512821 , 5116.923076923077 , 4524.615384615385 , 1679.0 , 1704.0 , 192.67 , 0.0 , 0.0 , 0.0 , 0.0 , 

64.0 , 5048.717948717949 , 4558.461538461539 , 5322.051282051283 , 4626.153846153847 , 4088.717948717949 , 4044.615384615385 , 4114.358974358975 , 4545.128205128206 , 5055.384615384616 , 7768.71794871795 , 5066.153846153847 , 5067.6923076923085 , 5048.717948717949 , 4569.2307692307695 , 1677.0 , 1702.0 , 192.677 , 0.0 , 0.0 , 0.0 , 0.0 , 
