['COUNTER', 'AF3', 'F7', 'F3', 'FC5', 'T7', 'P7', 'O1', 'O2', 'P8', 'T8', 'FC6', 'F4', 'F8', 'AF4', 'GYROX', 'GYROY', 'TIMESTAMP', 'FUNC_ID', 'FUNC_VALUE', 'MARKER', 'SYNC_SIGNAL']
95.0 , 4077.435897435898 , 4264.615384615385 , 4358.461538461539 , 4381.538461538462 , 4161.025641025642 , 4113.333333333334 , 3628.205128205129 , 4265.641025641026 , 4083.589743589744 , 3962.564102564103 , 4357.435897435898 , 3981.0256410256416 , 3651.794871794872 , 4044.615384615385 , 1692.0 , 1698.0 , 89.022 , 0.0 , 0.0 , 0.0 , 0.0 , 

96.0 , 4060.0000000000005 , 4240.512820512821 , 4340.512820512821 , 4370.769230769231 , 4110.256410256411 , 4085.1282051282055 , 3621.0256410256416 , 4253.846153846154 , 4068.717948717949 , 3967.1794871794878 , 4348.205128205129 , 3960.0000000000005 , 3637.435897435898 , 4024.1025641025644 , 1691.0 , 1697.0 , 89.03 , 0.0 , 0.0 , 0.0 , 0.0 , 

97.0 , 4083.589743589744 , 4262.564102564103 , 4364.615384615385 , 4388.205128205129 , 4118.974358974359 , 4090.7692307692314 , 3626.666666666667 , 4266.153846153847 , 4090.2564102564106 , 4022.0512820512827 , 4371.794871794872 , 3976.410256410257 , 3657.9487179487182 , 4049.23076923077 , 1691.0 , 1698.0 , 89.038 , 0.0 , 0.0 , 0.0 , 0.0 , 

98.0 , 4090.7692307692314 , 4269.2307692307695 , 4371.794871794872 , 4390.769230769231 , 4161.538461538462 , 4101.025641025642 , 3632.820512820513 , 4265.641025641026 , 4092.820512820513 , 4021.0256410256416 , 4374.871794871796 , 3981.0256410256416 , 3667.692307692308 , 4058.9743589743593 , 1690.0 , 1698.0 , 89.046 , 0.0 , 0.0 , 0.0 , 0.0 , 

99.0 , 4069.7435897435903 , 4245.641025641026 , 4355.384615384616 , 4376.410256410257 , 4150.769230769231 , 4093.8461538461543 , 3631.794871794872 , 4269.2307692307695 , 4077.9487179487187 , 3983.076923076924 , 4355.8974358974365 , 3967.692307692308 , 3651.794871794872 , 4034.8717948717954 , 1690.0 , 1699.0 , 89.054 , 0.0 , 0.0 , 0.0 , 0.0 , 

100.0 , 4061.0256410256416 , 4247.6923076923085 , 4353.333333333334 , 4377.948717948719 , 4113.846153846154 , 4088.205128205129 , 3628.717948717949 , 4274.358974358975 , 4087.692307692308 , 3966.666666666667 , 4355.8974358974365 , 3970.2564102564106 , 3644.615384615385 , 4027.1794871794878 , 1688.0 , 1700.0 , 89.062 , 0.0 , 0.0 , 0.0 , 0.0 , 

101.0 , 4069.7435897435903 , 4267.179487179487 , 4360.512820512821 , 4387.6923076923085 , 4102.051282051282 , 4087.692307692308 , 3627.1794871794878 , 4263.076923076924 , 4097.435897435898 , 3992.307692307693 , 4369.743589743591 , 3981.538461538462 , 3652.820512820513 , 4041.538461538462 , 1688.0 , 1700.0 , 89.069 , 0.0 , 0.0 , 0.0 , 0.0 , 

102.0 , 4086.666666666667 , 4276.923076923077 , 4374.871794871796 , 4396.410256410257 , 4149.2307692307695 , 4104.102564102564 , 3634.358974358975 , 4270.769230769231 , 4094.358974358975 , 4047.1794871794878 , 4382.564102564103 , 3992.820512820513 , 3660.512820512821 , 4061.0256410256416 , 1686.0 , 1698.0 , 89.077 , 0.0 , 0.0 , 0.0 , 0.0 , 

103.0 , 4099.48717948718 , 4282.051282051282 , 4392.307692307693 , 4405.641025641026 , 4185.641025641026 , 4124.102564102564 , 3643.0769230769233 , 4295.8974358974365 , 4103.589743589744 , 4073.8461538461543 , 4386.666666666667 , 4003.589743589744 , 3663.0769230769233 , 4074.358974358975 , 1686.0 , 1697.0 , 89.086 , 0.0 , 0.0 , 0.0 , 0.0 , 

104.0 , 4083.589743589744 , 4268.205128205129 , 4382.051282051282 , 4391.794871794872 , 4160.512820512821 , 4112.820512820514 , 3634.358974358975 , 4280.512820512821 , 4097.435897435898 , 4021.538461538462 , 4374.871794871796 , 3989.7435897435903 , 3650.7692307692314 , 4061.538461538462 , 1686.0 , 1696.0 , 89.094 , 0.0 , 0.0 , 0.0 , 0.0 , 

105.0 , 4061.538461538462 , 4252.307692307693 , 4361.538461538462 , 4373.333333333334 , 4134.358974358975 , 4087.692307692308 , 3620.512820512821 , 4251.794871794872 , 4081.0256410256416 , 3973.333333333334 , 4368.717948717949 , 3967.692307692308 , 3642.0512820512827 , 4045.6410256410263 , 1686.0 , 1698.0 , 89.102 , 0.0 , 0.0 , 0.0 , 0.0 , 

106.0 , 4070.2564102564106 , 4262.051282051282 , 4365.128205128206 , 4381.538461538462 , 4124.102564102564 , 4085.6410256410263 , 3619.48717948718 , 4265.641025641026 , 4096.410256410257 , 4003.076923076924 , 4381.025641025642 , 3965.6410256410263 , 3651.794871794872 , 4053.333333333334 , 1688.0 , 1698.0 , 89.109 , 0.0 , 0.0 , 0.0 , 0.0 , 

107.0 , 4093.8461538461543 , 4280.512820512821 , 4378.974358974359 , 4403.076923076924 , 4125.128205128206 , 4097.948717948719 , 3619.48717948718 , 4286.153846153847 , 4101.025641025642 , 4024.615384615385 , 4397.948717948719 , 3973.333333333334 , 3665.6410256410263 , 4070.7692307692314 , 1687.0 , 1700.0 , 89.117 , 0.0 , 0.0 , 0.0 , 0.0 , 

108.0 , 4097.948717948719 , 4284.615384615385 , 4381.025641025642 , 4408.205128205129 , 4165.128205128206 , 4101.538461538462 , 3614.8717948717954 , 4272.820512820514 , 4076.9230769230776 , 3993.8461538461543 , 4398.461538461539 , 3974.358974358975 , 3668.717948717949 , 4073.8461538461543 , 1689.0 , 1701.0 , 89.125 , 0.0 , 0.0 , 0.0 , 0.0 , 

109.0 , 4072.820512820513 , 4266.666666666667 , 4362.051282051282 , 4387.6923076923085 , 4174.871794871796 , 4087.692307692308 , 3612.307692307693 , 4246.666666666667 , 4079.48717948718 , 3996.410256410257 , 4375.8974358974365 , 3955.3846153846157 , 3650.7692307692314 , 4046.666666666667 , 1689.0 , 1701.0 , 89.133 , 0.0 , 0.0 , 0.0 , 0.0 , 

110.0 , 4052.820512820513 , 4243.076923076924 , 4345.641025641026 , 4367.179487179487 , 4133.846153846154 , 4072.307692307693 , 3613.333333333334 , 4246.153846153847 , 4095.8974358974365 , 4017.435897435898 , 4355.8974358974365 , 3937.9487179487182 , 3636.410256410257 , 4022.564102564103 , 1690.0 , 1702.0 , 89.141 , 0.0 , 0.0 , 0.0 , 0.0 , 

111.0 , 4072.307692307693 , 4252.820512820514 , 4360.512820512821 , 4381.025641025642 , 4133.333333333334 , 4081.0256410256416 , 3615.8974358974365 , 4264.615384615385 , 4086.1538461538466 , 4012.820512820513 , 4362.564102564103 , 3953.8461538461543 , 3648.205128205129 , 4041.538461538462 , 1691.0 , 1701.0 , 89.149 , 0.0 , 0.0 , 0.0 , 0.0 , 

112.0 , 4097.435897435898 , 4276.410256410257 , 4380.000000000001 , 4405.641025641026 , 4167.6923076923085 , 4094.358974358975 , 3620.0000000000005 , 4269.74358974359 , 4087.692307692308 , 4033.8461538461543 , 4377.948717948719 , 3978.9743589743593 , 3667.692307692308 , 4070.7692307692314 , 1691.0 , 1701.0 , 89.156 , 0.0 , 0.0 , 0.0 , 0.0 , 

113.0 , 4081.0256410256416 , 4267.179487179487 , 4366.153846153847 , 4395.8974358974365 , 4187.179487179487 , 4093.333333333334 , 3625.1282051282055 , 4263.589743589744 , 4104.615384615385 , 4036.410256410257 , 4374.358974358975 , 3973.333333333334 , 3658.9743589743593 , 4058.461538461539 , 1692.0 , 1700.0 , 89.164 , 0.0 , 0.0 , 0.0 , 0.0 , 

114.0 , 4063.076923076924 , 4253.846153846154 , 4354.358974358975 , 4383.076923076924 , 4187.6923076923085 , 4090.7692307692314 , 3630.2564102564106 , 4264.615384615385 , 4097.435897435898 , 4016.9230769230776 , 4368.717948717949 , 3962.0512820512827 , 3644.1025641025644 , 4038.461538461539 , 1693.0 , 1700.0 , 89.172 , 0.0 , 0.0 , 0.0 , 0.0 , 

115.0 , 4079.48717948718 , 4265.641025641026 , 4370.256410256411 , 4395.8974358974365 , 4163.589743589744 , 4091.2820512820517 , 3628.205128205129 , 4269.2307692307695 , 4072.820512820513 , 4036.9230769230776 , 4371.794871794872 , 3970.7692307692314 , 3650.7692307692314 , 4050.2564102564106 , 1694.0 , 1701.0 , 89.18 , 0.0 , 0.0 , 0.0 , 0.0 , 

116.0 , 4085.6410256410263 , 4266.666666666667 , 4374.358974358975 , 4393.846153846154 , 4149.2307692307695 , 4086.666666666667 , 3618.9743589743593 , 4258.974358974359 , 4058.461538461539 , 4024.1025641025644 , 4362.564102564103 , 3966.666666666667 , 3653.333333333334 , 4057.435897435898 , 1694.0 , 1702.0 , 89.188 , 0.0 , 0.0 , 0.0 , 0.0 , 

117.0 , 4069.7435897435903 , 4255.8974358974365 , 4360.512820512821 , 4374.871794871796 , 4166.153846153847 , 4072.307692307693 , 3614.8717948717954 , 4244.102564102564 , 4051.7948717948725 , 3969.2307692307695 , 4347.6923076923085 , 3949.2307692307695 , 3642.0512820512827 , 4041.538461538462 , 1693.0 , 1702.0 , 89.195 , 0.0 , 0.0 , 0.0 , 0.0 , 

118.0 , 4076.9230769230776 , 4265.128205128206 , 4364.615384615385 , 4383.076923076924 , 4179.48717948718 , 4074.358974358975 , 3619.48717948718 , 4251.282051282052 , 4071.7948717948725 , 4001.0256410256416 , 4366.153846153847 , 3960.5128205128212 , 3647.1794871794878 , 4047.1794871794878 , 1695.0 , 1702.0 , 89.203 , 0.0 , 0.0 , 0.0 , 0.0 , 

119.0 , 4089.7435897435903 , 4271.282051282052 , 4372.307692307693 , 4398.974358974359 , 4182.564102564103 , 4086.666666666667 , 3619.48717948718 , 4271.794871794872 , 4114.871794871796 , 4056.9230769230776 , 4393.846153846154 , 3978.9743589743593 , 3665.1282051282055 , 4067.692307692308 , 1693.0 , 1701.0 , 89.211 , 0.0 , 0.0 , 0.0 , 0.0 , 

120.0 , 4071.2820512820517 , 4252.307692307693 , 4354.358974358975 , 4380.512820512821 , 4170.769230769231 , 4077.435897435898 , 3613.8461538461543 , 4270.769230769231 , 4111.282051282052 , 4009.7435897435903 , 4381.538461538462 , 3958.9743589743593 , 3661.0256410256416 , 4051.7948717948725 , 1694.0 , 1701.0 , 89.219 , 0.0 , 0.0 , 0.0 , 0.0 , 

121.0 , 4063.589743589744 , 4251.282051282052 , 4351.282051282052 , 4372.307692307693 , 4135.384615384616 , 4080.5128205128212 , 3615.3846153846157 , 4260.000000000001 , 4077.9487179487187 , 3984.1025641025644 , 4364.102564102564 , 3943.076923076924 , 3649.2307692307695 , 4031.2820512820517 , 1693.0 , 1701.0 , 89.227 , 0.0 , 0.0 , 0.0 , 0.0 , 

122.0 , 4086.666666666667 , 4272.307692307693 , 4377.435897435898 , 4396.923076923077 , 4125.641025641026 , 4107.179487179487 , 3624.1025641025644 , 4265.128205128206 , 4084.1025641025644 , 4040.0000000000005 , 4376.410256410257 , 3968.717948717949 , 3655.8974358974365 , 4047.692307692308 , 1693.0 , 1703.0 , 89.235 , 0.0 , 0.0 , 0.0 , 0.0 , 

123.0 , 4097.948717948719 , 4282.051282051282 , 4387.179487179487 , 4403.589743589744 , 4186.666666666667 , 4116.410256410257 , 3621.538461538462 , 4275.384615384616 , 4109.2307692307695 , 4056.9230769230776 , 4389.2307692307695 , 3995.8974358974365 , 3664.615384615385 , 4065.1282051282055 , 1692.0 , 1701.0 , 89.242 , 0.0 , 0.0 , 0.0 , 0.0 , 

124.0 , 4072.820512820513 , 4263.589743589744 , 4362.051282051282 , 4378.461538461539 , 4195.384615384616 , 4095.8974358974365 , 3610.7692307692314 , 4261.538461538462 , 4085.6410256410263 , 4005.6410256410263 , 4367.6923076923085 , 3976.9230769230776 , 3647.692307692308 , 4040.5128205128212 , 1692.0 , 1703.0 , 89.25 , 0.0 , 0.0 , 0.0 , 0.0 , 

125.0 , 4046.666666666667 , 4237.435897435898 , 4341.538461538462 , 4369.2307692307695 , 4109.2307692307695 , 4076.9230769230776 , 3607.1794871794878 , 4240.000000000001 , 4040.0000000000005 , 3963.589743589744 , 4337.435897435898 , 3941.538461538462 , 3622.0512820512827 , 4005.1282051282055 , 1692.0 , 1701.0 , 89.258 , 0.0 , 0.0 , 0.0 , 0.0 , 

126.0 , 4064.615384615385 , 4244.102564102564 , 4354.871794871796 , 4382.564102564103 , 4108.717948717949 , 4085.6410256410263 , 3614.358974358975 , 4255.384615384616 , 4049.7435897435903 , 3980.0000000000005 , 4350.769230769231 , 3956.9230769230776 , 3633.8461538461543 , 4025.6410256410263 , 1691.0 , 1701.0 , 89.266 , 0.0 , 0.0 , 0.0 , 0.0 , 

127.0 , 4105.641025641026 , 4281.538461538462 , 4384.102564102564 , 4397.948717948719 , 4195.384615384616 , 4104.102564102564 , 3622.0512820512827 , 4286.666666666667 , 4101.538461538462 , 4042.564102564103 , 4390.256410256411 , 4003.589743589744 , 3664.615384615385 , 4075.8974358974365 , 1692.0 , 1701.0 , 89.274 , 0.0 , 0.0 , 0.0 , 0.0 , 

128.0 , 4108.717948717949 , 4286.153846153847 , 4386.153846153847 , 4394.871794871796 , 4204.102564102564 , 4102.564102564103 , 3623.0769230769233 , 4281.025641025642 , 4116.410256410257 , 4070.7692307692314 , 4393.333333333334 , 4004.615384615385 , 3660.0000000000005 , 4073.8461538461543 , 1692.0 , 1701.0 , 89.282 , 0.0 , 0.0 , 0.0 , 0.0 , 

0.0 , 4069.7435897435903 , 4241.025641025642 , 4356.923076923077 , 4364.615384615385 , 4142.051282051282 , 4078.461538461539 , 3617.435897435898 , 4261.538461538462 , 4077.435897435898 , 3998.9743589743593 , 4364.615384615385 , 3966.1538461538466 , 3633.333333333334 , 4031.7948717948725 , 1692.0 , 1702.0 , 89.289 , 0.0 , 0.0 , 0.0 , 0.0 , 

1.0 , 4051.2820512820517 , 4226.666666666667 , 4345.641025641026 , 4353.333333333334 , 4100.512820512821 , 4066.666666666667 , 3610.2564102564106 , 4260.000000000001 , 4054.8717948717954 , 3938.9743589743593 , 4357.948717948719 , 3949.7435897435903 , 3628.717948717949 , 4021.538461538462 , 1692.0 , 1702.0 , 89.297 , 0.0 , 0.0 , 0.0 , 0.0 , 

2.0 , 4056.9230769230776 , 4245.641025641026 , 4351.282051282052 , 4369.2307692307695 , 4117.948717948719 , 4070.2564102564106 , 3607.692307692308 , 4252.307692307693 , 4068.205128205129 , 3974.8717948717954 , 4357.948717948719 , 3943.589743589744 , 3630.7692307692314 , 4026.1538461538466 , 1692.0 , 1702.0 , 89.305 , 0.0 , 0.0 , 0.0 , 0.0 , 

3.0 , 4070.2564102564106 , 4261.025641025642 , 4358.974358974359 , 4383.076923076924 , 4172.820512820514 , 4082.0512820512827 , 3614.8717948717954 , 4250.769230769231 , 4094.358974358975 , 4044.615384615385 , 4359.48717948718 , 3945.6410256410263 , 3633.333333333334 , 4031.2820512820517 , 1691.0 , 1701.0 , 89.313 , 0.0 , 0.0 , 0.0 , 0.0 , 

4.0 , 4088.717948717949 , 4269.74358974359 , 4371.282051282052 , 4390.256410256411 , 4181.025641025642 , 4100.000000000001 , 3621.0256410256416 , 4267.6923076923085 , 4100.512820512821 , 4060.0000000000005 , 4377.948717948719 , 3962.0512820512827 , 3645.1282051282055 , 4050.2564102564106 , 1690.0 , 1701.0 , 89.321 , 0.0 , 0.0 , 0.0 , 0.0 , 

5.0 , 4080.0000000000005 , 4253.333333333334 , 4367.179487179487 , 4379.48717948718 , 4109.74358974359 , 4096.410256410257 , 3617.9487179487182 , 4261.025641025642 , 4069.7435897435903 , 4021.0256410256416 , 4381.025641025642 , 3944.615384615385 , 3641.0256410256416 , 4047.1794871794878 , 1690.0 , 1698.0 , 89.328 , 0.0 , 0.0 , 0.0 , 0.0 , 

6.0 , 4065.1282051282055 , 4241.025641025642 , 4361.025641025642 , 4375.8974358974365 , 4065.6410256410263 , 4076.410256410257 , 3621.0256410256416 , 4253.333333333334 , 4055.3846153846157 , 3997.435897435898 , 4369.2307692307695 , 3943.076923076924 , 3629.7435897435903 , 4032.820512820513 , 1689.0 , 1699.0 , 89.336 , 0.0 , 0.0 , 0.0 , 0.0 , 

7.0 , 4088.205128205129 , 4264.102564102564 , 4381.538461538462 , 4394.358974358975 , 4115.8974358974365 , 4080.5128205128212 , 3633.333333333334 , 4286.153846153847 , 4093.8461538461543 , 3991.2820512820517 , 4378.974358974359 , 4028.205128205129 , 3643.589743589744 , 4054.358974358975 , 1690.0 , 1698.0 , 89.344 , 0.0 , 0.0 , 0.0 , 0.0 , 

8.0 , 4113.846153846154 , 4280.000000000001 , 4402.564102564103 , 4397.948717948719 , 4195.8974358974365 , 4112.820512820514 , 3639.48717948718 , 4310.256410256411 , 4124.615384615385 , 4003.076923076924 , 4395.384615384616 , 4107.179487179487 , 3666.1538461538466 , 4085.1282051282055 , 1689.0 , 1700.0 , 89.352 , 0.0 , 0.0 , 0.0 , 0.0 , 

9.0 , 4095.8974358974365 , 4262.564102564103 , 4384.615384615385 , 4382.051282051282 , 4180.512820512821 , 4110.769230769231 , 3630.7692307692314 , 4282.564102564103 , 4095.8974358974365 , 4019.48717948718 , 4377.948717948719 , 4082.564102564103 , 3658.9743589743593 , 4069.7435897435903 , 1691.0 , 1701.0 , 89.36 , 0.0 , 0.0 , 0.0 , 0.0 , 

10.0 , 4066.666666666667 , 4254.358974358975 , 4356.923076923077 , 4388.717948717949 , 4077.435897435898 , 4065.1282051282055 , 3618.9743589743593 , 4254.871794871796 , 4061.538461538462 , 4013.8461538461543 , 4354.358974358975 , 4031.7948717948725 , 3638.461538461539 , 4036.410256410257 , 1690.0 , 1700.0 , 89.368 , 0.0 , 0.0 , 0.0 , 0.0 , 

11.0 , 4071.2820512820517 , 4265.128205128206 , 4360.000000000001 , 4398.461538461539 , 4080.0000000000005 , 4069.23076923077 , 3618.461538461539 , 4266.666666666667 , 4074.358974358975 , 4028.205128205129 , 4365.641025641026 , 4034.358974358975 , 3643.589743589744 , 4039.48717948718 , 1690.0 , 1700.0 , 89.375 , 0.0 , 0.0 , 0.0 , 0.0 , 

12.0 , 4098.461538461539 , 4281.538461538462 , 4381.025641025642 , 4397.435897435898 , 4194.871794871796 , 4120.512820512821 , 3628.717948717949 , 4291.794871794872 , 4108.205128205129 , 4069.23076923077 , 4393.333333333334 , 4047.1794871794878 , 3669.2307692307695 , 4067.1794871794878 , 1690.0 , 1700.0 , 89.383 , 0.0 , 0.0 , 0.0 , 0.0 , 

13.0 , 4109.74358974359 , 4297.948717948719 , 4388.205128205129 , 4413.846153846154 , 4202.564102564103 , 4129.2307692307695 , 3634.358974358975 , 4293.846153846154 , 4115.8974358974365 , 4063.076923076924 , 4401.025641025642 , 4034.8717948717954 , 3683.0769230769233 , 4074.358974358975 , 1689.0 , 1699.0 , 89.391 , 0.0 , 0.0 , 0.0 , 0.0 , 

14.0 , 4080.5128205128212 , 4274.871794871796 , 4364.102564102564 , 4398.461538461539 , 4114.358974358975 , 4093.333333333334 , 3623.589743589744 , 4266.666666666667 , 4095.8974358974365 , 4015.8974358974365 , 4380.000000000001 , 4010.2564102564106 , 3665.1282051282055 , 4043.076923076924 , 1690.0 , 1698.0 , 89.399 , 0.0 , 0.0 , 0.0 , 0.0 , 

15.0 , 4062.564102564103 , 4250.256410256411 , 4354.358974358975 , 4372.820512820514 , 4120.000000000001 , 4085.1282051282055 , 3619.48717948718 , 4257.948717948719 , 4084.615384615385 , 4008.205128205129 , 4370.769230769231 , 4005.1282051282055 , 3649.7435897435903 , 4029.7435897435903 , 1689.0 , 1700.0 , 89.407 , 0.0 , 0.0 , 0.0 , 0.0 , 

16.0 , 4090.2564102564106 , 4280.000000000001 , 4378.974358974359 , 4402.564102564103 , 4168.205128205129 , 4106.153846153847 , 3630.2564102564106 , 4278.974358974359 , 4091.7948717948725 , 4033.8461538461543 , 4390.769230769231 , 4023.076923076924 , 3666.1538461538466 , 4057.435897435898 , 1689.0 , 1698.0 , 89.414 , 0.0 , 0.0 , 0.0 , 0.0 , 

17.0 , 4093.333333333334 , 4291.282051282052 , 4376.923076923077 , 4415.384615384616 , 4126.666666666667 , 4103.589743589744 , 3628.205128205129 , 4278.461538461539 , 4096.923076923077 , 4054.358974358975 , 4393.333333333334 , 4014.8717948717954 , 3673.8461538461543 , 4058.461538461539 , 1689.0 , 1700.0 , 89.422 , 0.0 , 0.0 , 0.0 , 0.0 , 

18.0 , 4041.538461538462 , 4237.948717948719 , 4331.794871794872 , 4358.974358974359 , 4090.7692307692314 , 4070.2564102564106 , 3614.358974358975 , 4239.48717948718 , 4061.538461538462 , 3994.8717948717954 , 4354.871794871796 , 3966.1538461538466 , 3643.0769230769233 , 4004.615384615385 , 1690.0 , 1699.0 , 89.43 , 0.0 , 0.0 , 0.0 , 0.0 , 

19.0 , 4028.717948717949 , 4219.48717948718 , 4323.589743589744 , 4340.000000000001 , 4133.846153846154 , 4062.0512820512827 , 3615.3846153846157 , 4229.74358974359 , 4033.8461538461543 , 3906.666666666667 , 4340.000000000001 , 3955.3846153846157 , 3631.2820512820517 , 3992.307692307693 , 1688.0 , 1699.0 , 89.438 , 0.0 , 0.0 , 0.0 , 0.0 , 

20.0 , 4083.076923076924 , 4270.256410256411 , 4372.307692307693 , 4391.282051282052 , 4170.256410256411 , 4097.948717948719 , 3627.1794871794878 , 4267.6923076923085 , 4074.8717948717954 , 3989.7435897435903 , 4374.358974358975 , 4008.205128205129 , 3665.6410256410263 , 4051.7948717948725 , 1689.0 , 1700.0 , 89.446 , 0.0 , 0.0 , 0.0 , 0.0 , 

21.0 , 4112.820512820514 , 4294.871794871796 , 4399.48717948718 , 4410.256410256411 , 4155.384615384616 , 4120.000000000001 , 3627.692307692308 , 4288.205128205129 , 4117.435897435898 , 4125.641025641026 , 4389.2307692307695 , 4037.9487179487182 , 3689.2307692307695 , 4083.076923076924 , 1688.0 , 1699.0 , 89.454 , 0.0 , 0.0 , 0.0 , 0.0 , 

22.0 , 4075.8974358974365 , 4258.974358974359 , 4367.6923076923085 , 4375.384615384616 , 4116.410256410257 , 4095.3846153846157 , 3617.9487179487182 , 4257.435897435898 , 4083.076923076924 , 4032.307692307693 , 4358.974358974359 , 3997.9487179487182 , 3667.692307692308 , 4042.564102564103 , 1688.0 , 1701.0 , 89.461 , 0.0 , 0.0 , 0.0 , 0.0 , 

23.0 , 4036.410256410257 , 4221.538461538462 , 4330.256410256411 , 4347.6923076923085 , 4088.205128205129 , 4054.358974358975 , 3606.1538461538466 , 4222.564102564103 , 4040.5128205128212 , 3897.435897435898 , 4335.384615384616 , 3956.410256410257 , 3642.0512820512827 , 4000.5128205128212 , 1688.0 , 1701.0 , 89.469 , 0.0 , 0.0 , 0.0 , 0.0 , 

24.0 , 4055.3846153846157 , 4239.48717948718 , 4343.076923076924 , 4364.102564102564 , 4122.051282051282 , 4062.0512820512827 , 3606.666666666667 , 4244.102564102564 , 4062.0512820512827 , 4005.1282051282055 , 4350.769230769231 , 3969.7435897435903 , 3653.333333333334 , 4019.48717948718 , 1688.0 , 1702.0 , 89.477 , 0.0 , 0.0 , 0.0 , 0.0 , 

25.0 , 4084.615384615385 , 4275.384615384616 , 4369.2307692307695 , 4385.641025641026 , 4167.179487179487 , 4110.769230769231 , 3618.9743589743593 , 4278.974358974359 , 4081.538461538462 , 4102.564102564103 , 4370.769230769231 , 3987.692307692308 , 3671.794871794872 , 4049.7435897435903 , 1688.0 , 1701.0 , 89.485 , 0.0 , 0.0 , 0.0 , 0.0 , 

26.0 , 4062.564102564103 , 4258.974358974359 , 4353.333333333334 , 4370.256410256411 , 4135.384615384616 , 4109.2307692307695 , 3618.9743589743593 , 4255.384615384616 , 4061.0256410256416 , 3996.410256410257 , 4360.512820512821 , 3960.5128205128212 , 3655.8974358974365 , 4027.1794871794878 , 1688.0 , 1702.0 , 89.493 , 0.0 , 0.0 , 0.0 , 0.0 , 
