['COUNTER', 'AF3', 'F7', 'F3', 'FC5', 'T7', 'P7', 'O1', 'O2', 'P8', 'T8', 'FC6', 'F4', 'F8', 'AF4', 'GYROX', 'GYROY', 'TIMESTAMP', 'FUNC_ID', 'FUNC_VALUE', 'MARKER', 'SYNC_SIGNAL']
55.0 , 4316.923076923077 , 4292.307692307693 , 4514.871794871796 , 4572.820512820514 , 4306.666666666667 , 4250.256410256411 , 3962.564102564103 , 4350.256410256411 , 4309.2307692307695 , 4148.205128205129 , 4490.256410256411 , 3970.2564102564106 , 3980.5128205128212 , 4317.435897435898 , 1686.0 , 1702.0 , 16.175 , 0.0 , 0.0 , 0.0 , 0.0 , 

56.0 , 4300.000000000001 , 4228.205128205129 , 4498.461538461539 , 4564.615384615385 , 4307.179487179487 , 4210.256410256411 , 3958.9743589743593 , 4348.205128205129 , 4291.794871794872 , 4080.0000000000005 , 4497.948717948719 , 3960.5128205128212 , 3872.307692307693 , 4304.102564102564 , 1686.0 , 1702.0 , 16.183 , 0.0 , 0.0 , 0.0 , 0.0 , 

57.0 , 4284.615384615385 , 4184.102564102564 , 4483.589743589744 , 4565.641025641026 , 4293.333333333334 , 4210.256410256411 , 3957.435897435898 , 4344.615384615385 , 4302.051282051282 , 4092.307692307693 , 4478.974358974359 , 3942.564102564103 , 3847.1794871794878 , 4289.74358974359 , 1688.0 , 1702.0 , 16.19 , 0.0 , 0.0 , 0.0 , 0.0 , 

58.0 , 4288.717948717949 , 4218.974358974359 , 4491.794871794872 , 4567.179487179488 , 4282.051282051282 , 4217.948717948719 , 3955.8974358974365 , 4344.102564102564 , 4317.435897435898 , 4146.153846153847 , 4477.948717948719 , 3945.6410256410263 , 3922.0512820512827 , 4297.435897435898 , 1687.0 , 1700.0 , 16.198 , 0.0 , 0.0 , 0.0 , 0.0 , 

59.0 , 4306.153846153847 , 4263.076923076924 , 4509.743589743591 , 4562.051282051282 , 4283.589743589744 , 4213.846153846154 , 3950.7692307692314 , 4345.641025641026 , 4306.666666666667 , 4152.820512820514 , 4479.48717948718 , 3966.1538461538466 , 3963.589743589744 , 4313.846153846154 , 1689.0 , 1702.0 , 16.206 , 0.0 , 0.0 , 0.0 , 0.0 , 

60.0 , 4311.794871794872 , 4299.48717948718 , 4514.358974358975 , 4557.948717948719 , 4300.000000000001 , 4208.205128205129 , 3948.205128205129 , 4345.641025641026 , 4314.358974358975 , 4144.102564102564 , 4473.333333333334 , 3971.2820512820517 , 3935.3846153846157 , 4318.461538461539 , 1690.0 , 1701.0 , 16.214 , 0.0 , 0.0 , 0.0 , 0.0 , 

61.0 , 4302.564102564103 , 4304.102564102564 , 4503.076923076924 , 4557.948717948719 , 4304.615384615385 , 4197.948717948719 , 3948.717948717949 , 4344.102564102564 , 4328.717948717949 , 4159.48717948718 , 4463.589743589744 , 3956.410256410257 , 3953.8461538461543 , 4312.307692307693 , 1692.0 , 1703.0 , 16.222 , 0.0 , 0.0 , 0.0 , 0.0 , 

62.0 , 4305.128205128206 , 4288.717948717949 , 4504.102564102564 , 4559.48717948718 , 4286.153846153847 , 4201.025641025642 , 3951.2820512820517 , 4345.128205128206 , 4301.025641025642 , 4182.051282051282 , 4443.076923076924 , 3953.333333333334 , 3983.076923076924 , 4312.820512820514 , 1692.0 , 1703.0 , 16.23 , 0.0 , 0.0 , 0.0 , 0.0 , 

63.0 , 4310.769230769231 , 4284.102564102564 , 4509.743589743591 , 4562.564102564103 , 4281.538461538462 , 4218.974358974359 , 3955.3846153846157 , 4347.179487179487 , 4274.358974358975 , 4151.282051282052 , 4442.051282051282 , 3957.9487179487182 , 3941.538461538462 , 4315.384615384616 , 1693.0 , 1705.0 , 16.237 , 0.0 , 0.0 , 0.0 , 0.0 , 

64.0 , 4292.307692307693 , 4240.000000000001 , 4492.307692307693 , 4565.128205128206 , 4298.974358974359 , 4221.538461538462 , 3957.435897435898 , 4350.256410256411 , 4283.589743589744 , 4070.7692307692314 , 4460.512820512821 , 3942.564102564103 , 3906.666666666667 , 4300.000000000001 , 1695.0 , 1705.0 , 16.245 , 0.0 , 0.0 , 0.0 , 0.0 , 

65.0 , 4285.641025641026 , 4206.153846153847 , 4479.48717948718 , 4565.128205128206 , 4299.48717948718 , 4215.384615384616 , 3957.435897435898 , 4350.256410256411 , 4295.384615384616 , 4091.2820512820517 , 4467.6923076923085 , 3938.461538461539 , 3920.0000000000005 , 4295.384615384616 , 1695.0 , 1708.0 , 16.253 , 0.0 , 0.0 , 0.0 , 0.0 , 

66.0 , 4312.820512820514 , 4277.435897435898 , 4504.102564102564 , 4566.666666666667 , 4284.102564102564 , 4214.871794871796 , 3958.461538461539 , 4348.205128205129 , 4299.48717948718 , 4185.641025641026 , 4477.948717948719 , 3965.6410256410263 , 3904.1025641025644 , 4321.538461538462 , 1697.0 , 1709.0 , 16.261 , 0.0 , 0.0 , 0.0 , 0.0 , 

67.0 , 4321.538461538462 , 4321.538461538462 , 4513.846153846154 , 4570.256410256411 , 4285.128205128206 , 4212.820512820514 , 3959.48717948718 , 4350.256410256411 , 4312.307692307693 , 4143.076923076924 , 4477.435897435898 , 3972.307692307693 , 3916.9230769230776 , 4330.769230769231 , 1697.0 , 1710.0 , 16.269 , 0.0 , 0.0 , 0.0 , 0.0 , 

68.0 , 4297.435897435898 , 4263.589743589744 , 4483.589743589744 , 4569.2307692307695 , 4294.358974358975 , 4218.461538461539 , 3958.461538461539 , 4352.820512820514 , 4310.256410256411 , 4069.7435897435903 , 4450.769230769231 , 3943.589743589744 , 3949.7435897435903 , 4303.589743589744 , 1699.0 , 1712.0 , 16.276 , 0.0 , 0.0 , 0.0 , 0.0 , 

69.0 , 4287.6923076923085 , 4247.179487179487 , 4470.256410256411 , 4566.153846153847 , 4284.615384615385 , 4228.205128205129 , 3955.3846153846157 , 4352.307692307693 , 4289.2307692307695 , 4125.641025641026 , 4453.846153846154 , 3932.307692307693 , 3891.2820512820517 , 4294.871794871796 , 1700.0 , 1713.0 , 16.284 , 0.0 , 0.0 , 0.0 , 0.0 , 

70.0 , 4306.666666666667 , 4274.358974358975 , 4494.358974358975 , 4567.6923076923085 , 4282.564102564103 , 4217.435897435898 , 3954.358974358975 , 4352.820512820514 , 4292.307692307693 , 4165.128205128206 , 4497.435897435898 , 3960.0000000000005 , 3893.333333333334 , 4323.589743589744 , 1701.0 , 1715.0 , 16.292 , 0.0 , 0.0 , 0.0 , 0.0 , 

71.0 , 4316.410256410257 , 4270.256410256411 , 4506.666666666667 , 4568.717948717949 , 4294.871794871796 , 4212.307692307693 , 3956.410256410257 , 4354.358974358975 , 4310.769230769231 , 4144.102564102564 , 4487.6923076923085 , 3974.358974358975 , 3995.8974358974365 , 4328.205128205129 , 1703.0 , 1716.0 , 16.3 , 0.0 , 0.0 , 0.0 , 0.0 , 

72.0 , 4303.076923076924 , 4252.307692307693 , 4492.307692307693 , 4566.153846153847 , 4286.666666666667 , 4231.794871794872 , 3961.538461538462 , 4354.358974358975 , 4307.179487179487 , 4167.179487179487 , 4441.025641025642 , 3956.410256410257 , 4006.666666666667 , 4303.589743589744 , 1703.0 , 1717.0 , 16.308 , 0.0 , 0.0 , 0.0 , 0.0 , 

73.0 , 4296.923076923077 , 4233.333333333334 , 4489.2307692307695 , 4566.666666666667 , 4279.48717948718 , 4218.974358974359 , 3963.589743589744 , 4353.846153846154 , 4304.102564102564 , 4186.666666666667 , 4444.615384615385 , 3949.2307692307695 , 3962.564102564103 , 4301.025641025642 , 1704.0 , 1717.0 , 16.316 , 0.0 , 0.0 , 0.0 , 0.0 , 

74.0 , 4297.948717948719 , 4198.461538461539 , 4494.358974358975 , 4570.256410256411 , 4293.333333333334 , 4192.307692307693 , 3957.9487179487182 , 4352.307692307693 , 4313.333333333334 , 4121.025641025642 , 4462.051282051282 , 3952.820512820513 , 3924.1025641025644 , 4303.589743589744 , 1704.0 , 1715.0 , 16.323 , 0.0 , 0.0 , 0.0 , 0.0 , 

75.0 , 4301.025641025642 , 4203.589743589744 , 4494.871794871796 , 4571.282051282052 , 4295.8974358974365 , 4214.358974358975 , 3957.435897435898 , 4351.282051282052 , 4305.128205128206 , 4083.076923076924 , 4487.179487179488 , 3956.9230769230776 , 3858.461538461539 , 4304.615384615385 , 1705.0 , 1712.0 , 16.331 , 0.0 , 0.0 , 0.0 , 0.0 , 

76.0 , 4318.461538461539 , 4278.974358974359 , 4505.128205128206 , 4569.2307692307695 , 4289.2307692307695 , 4231.794871794872 , 3960.5128205128212 , 4350.769230769231 , 4292.820512820514 , 4154.358974358975 , 4501.025641025642 , 3971.7948717948725 , 3901.0256410256416 , 4322.564102564103 , 1705.0 , 1710.0 , 16.339 , 0.0 , 0.0 , 0.0 , 0.0 , 

77.0 , 4324.615384615385 , 4311.794871794872 , 4511.794871794872 , 4565.641025641026 , 4285.128205128206 , 4208.205128205129 , 3955.8974358974365 , 4348.205128205129 , 4310.256410256411 , 4205.641025641026 , 4452.820512820514 , 3973.333333333334 , 4019.48717948718 , 4325.128205128206 , 1704.0 , 1708.0 , 16.347 , 0.0 , 0.0 , 0.0 , 0.0 , 

78.0 , 4300.512820512821 , 4261.025641025642 , 4493.846153846154 , 4565.641025641026 , 4281.025641025642 , 4205.128205128206 , 3952.307692307693 , 4350.256410256411 , 4324.615384615385 , 4133.333333333334 , 4436.410256410257 , 3952.820512820513 , 3966.1538461538466 , 4297.435897435898 , 1703.0 , 1708.0 , 16.355 , 0.0 , 0.0 , 0.0 , 0.0 , 

79.0 , 4292.307692307693 , 4269.74358974359 , 4485.128205128206 , 4563.589743589744 , 4286.153846153847 , 4234.871794871796 , 3956.9230769230776 , 4353.333333333334 , 4300.000000000001 , 4088.205128205129 , 4483.076923076924 , 3952.307692307693 , 3881.538461538462 , 4291.794871794872 , 1703.0 , 1709.0 , 16.362 , 0.0 , 0.0 , 0.0 , 0.0 , 

80.0 , 4304.102564102564 , 4307.6923076923085 , 4495.8974358974365 , 4561.538461538462 , 4295.8974358974365 , 4225.128205128206 , 3958.9743589743593 , 4351.282051282052 , 4281.538461538462 , 4170.769230769231 , 4467.179487179487 , 3961.538461538462 , 3949.2307692307695 , 4303.076923076924 , 1701.0 , 1713.0 , 16.37 , 0.0 , 0.0 , 0.0 , 0.0 , 

81.0 , 4286.666666666667 , 4249.2307692307695 , 4480.000000000001 , 4566.153846153847 , 4284.615384615385 , 4198.461538461539 , 3956.9230769230776 , 4349.2307692307695 , 4303.589743589744 , 4209.2307692307695 , 4411.794871794872 , 3937.435897435898 , 3952.307692307693 , 4280.512820512821 , 1701.0 , 1715.0 , 16.378 , 0.0 , 0.0 , 0.0 , 0.0 , 

82.0 , 4278.461538461539 , 4257.948717948719 , 4469.743589743591 , 4565.641025641026 , 4273.846153846154 , 4215.384615384616 , 3957.435897435898 , 4351.282051282052 , 4344.102564102564 , 4132.820512820514 , 4464.102564102564 , 3942.564102564103 , 3853.333333333334 , 4280.512820512821 , 1700.0 , 1718.0 , 16.386 , 0.0 , 0.0 , 0.0 , 0.0 , 

83.0 , 4307.179487179487 , 4385.641025641026 , 4491.794871794872 , 4562.564102564103 , 4280.000000000001 , 4231.282051282052 , 3956.410256410257 , 4352.820512820514 , 4374.358974358975 , 4106.666666666667 , 4530.256410256411 , 3985.6410256410263 , 3894.8717948717954 , 4326.666666666667 , 1700.0 , 1720.0 , 16.394 , 0.0 , 0.0 , 0.0 , 0.0 , 

84.0 , 4305.641025641026 , 4379.48717948718 , 4499.48717948718 , 4562.564102564103 , 4282.051282051282 , 4212.307692307693 , 3950.7692307692314 , 4352.307692307693 , 4373.333333333334 , 4177.435897435898 , 4458.461538461539 , 3973.333333333334 , 4010.7692307692314 , 4319.48717948718 , 1697.0 , 1723.0 , 16.402 , 0.0 , 0.0 , 0.0 , 0.0 , 

85.0 , 4278.461538461539 , 4264.102564102564 , 4485.128205128206 , 4563.589743589744 , 4281.025641025642 , 4211.794871794872 , 3949.7435897435903 , 4352.820512820514 , 4351.282051282052 , 4205.128205128206 , 4381.025641025642 , 3933.333333333334 , 3983.076923076924 , 4268.205128205129 , 1699.0 , 1723.0 , 16.409 , 0.0 , 0.0 , 0.0 , 0.0 , 

86.0 , 4280.000000000001 , 4286.153846153847 , 4480.000000000001 , 4564.102564102564 , 4281.538461538462 , 4239.48717948718 , 3954.8717948717954 , 4352.820512820514 , 4352.820512820514 , 4174.358974358975 , 4422.564102564103 , 3940.5128205128212 , 3929.2307692307695 , 4266.666666666667 , 1697.0 , 1723.0 , 16.417 , 0.0 , 0.0 , 0.0 , 0.0 , 

87.0 , 4288.717948717949 , 4379.48717948718 , 4477.948717948719 , 4566.153846153847 , 4283.076923076924 , 4229.2307692307695 , 3957.9487179487182 , 4352.820512820514 , 4362.564102564103 , 4167.6923076923085 , 4477.948717948719 , 3958.9743589743593 , 3952.820512820513 , 4287.179487179487 , 1697.0 , 1723.0 , 16.425 , 0.0 , 0.0 , 0.0 , 0.0 , 

88.0 , 4277.948717948719 , 4356.410256410257 , 4467.179487179487 , 4569.743589743591 , 4282.051282051282 , 4208.205128205129 , 3957.435897435898 , 4354.871794871796 , 4335.8974358974365 , 4154.358974358975 , 4452.307692307693 , 3942.0512820512827 , 3925.6410256410263 , 4272.307692307693 , 1697.0 , 1721.0 , 16.433 , 0.0 , 0.0 , 0.0 , 0.0 , 

89.0 , 4286.666666666667 , 4329.743589743591 , 4476.923076923077 , 4571.794871794872 , 4275.384615384616 , 4216.410256410257 , 3957.9487179487182 , 4354.358974358975 , 4322.564102564103 , 4133.333333333334 , 4433.333333333334 , 3942.0512820512827 , 3902.0512820512827 , 4273.846153846154 , 1696.0 , 1722.0 , 16.441 , 0.0 , 0.0 , 0.0 , 0.0 , 

90.0 , 4307.6923076923085 , 4349.2307692307695 , 4493.333333333334 , 4572.820512820514 , 4275.384615384616 , 4213.846153846154 , 3960.5128205128212 , 4355.8974358974365 , 4335.8974358974365 , 4163.589743589744 , 4466.666666666667 , 3965.1282051282055 , 3932.307692307693 , 4306.153846153847 , 1696.0 , 1721.0 , 16.449 , 0.0 , 0.0 , 0.0 , 0.0 , 

91.0 , 4291.794871794872 , 4293.333333333334 , 4475.8974358974365 , 4573.333333333334 , 4277.948717948719 , 4204.102564102564 , 3959.48717948718 , 4361.025641025642 , 4325.128205128206 , 4210.256410256411 , 4473.846153846154 , 3953.333333333334 , 3930.7692307692314 , 4306.666666666667 , 1695.0 , 1721.0 , 16.457 , 0.0 , 0.0 , 0.0 , 0.0 , 

92.0 , 4278.974358974359 , 4267.179487179487 , 4459.48717948718 , 4574.358974358975 , 4269.74358974359 , 4213.333333333334 , 3956.9230769230776 , 4357.948717948719 , 4330.769230769231 , 4198.461538461539 , 4438.974358974359 , 3934.8717948717954 , 3954.8717948717954 , 4295.8974358974365 , 1696.0 , 1720.0 , 16.465 , 0.0 , 0.0 , 0.0 , 0.0 , 

93.0 , 4302.051282051282 , 4357.435897435898 , 4480.000000000001 , 4575.8974358974365 , 4271.282051282052 , 4223.589743589744 , 3962.0512820512827 , 4356.923076923077 , 4370.769230769231 , 4162.564102564103 , 4415.8974358974365 , 3953.8461538461543 , 4009.23076923077 , 4313.846153846154 , 1695.0 , 1721.0 , 16.473 , 0.0 , 0.0 , 0.0 , 0.0 , 

94.0 , 4304.615384615385 , 4363.076923076924 , 4481.025641025642 , 4575.8974358974365 , 4280.000000000001 , 4222.051282051282 , 3965.1282051282055 , 4361.538461538462 , 4362.564102564103 , 4138.974358974359 , 4424.615384615385 , 3955.3846153846157 , 3956.9230769230776 , 4309.743589743591 , 1697.0 , 1721.0 , 16.481 , 0.0 , 0.0 , 0.0 , 0.0 , 

95.0 , 4294.358974358975 , 4312.307692307693 , 4465.641025641026 , 4575.8974358974365 , 4276.410256410257 , 4234.358974358975 , 3964.1025641025644 , 4359.48717948718 , 4341.025641025642 , 4152.820512820514 , 4451.282051282052 , 3942.564102564103 , 3908.717948717949 , 4297.435897435898 , 1696.0 , 1721.0 , 16.489 , 0.0 , 0.0 , 0.0 , 0.0 , 

96.0 , 4311.794871794872 , 4343.076923076924 , 4479.48717948718 , 4577.948717948719 , 4273.333333333334 , 4243.076923076924 , 3968.717948717949 , 4360.000000000001 , 4372.820512820514 , 4197.435897435898 , 4455.8974358974365 , 3957.9487179487182 , 3984.615384615385 , 4319.48717948718 , 1698.0 , 1718.0 , 16.496 , 0.0 , 0.0 , 0.0 , 0.0 , 

97.0 , 4316.923076923077 , 4320.000000000001 , 4483.076923076924 , 4580.000000000001 , 4285.128205128206 , 4222.564102564103 , 3971.7948717948725 , 4363.589743589744 , 4380.000000000001 , 4208.205128205129 , 4418.974358974359 , 3953.8461538461543 , 4018.9743589743593 , 4318.974358974359 , 1698.0 , 1717.0 , 16.504 , 0.0 , 0.0 , 0.0 , 0.0 , 

98.0 , 4304.615384615385 , 4270.256410256411 , 4467.6923076923085 , 4580.000000000001 , 4282.564102564103 , 4210.256410256411 , 3970.7692307692314 , 4362.564102564103 , 4353.846153846154 , 4175.384615384616 , 4433.333333333334 , 3938.9743589743593 , 3931.2820512820517 , 4300.000000000001 , 1700.0 , 1718.0 , 16.512 , 0.0 , 0.0 , 0.0 , 0.0 , 

99.0 , 4315.8974358974365 , 4344.102564102564 , 4478.974358974359 , 4578.974358974359 , 4265.128205128206 , 4236.410256410257 , 3971.2820512820517 , 4359.48717948718 , 4358.461538461539 , 4136.410256410257 , 4505.128205128206 , 3964.615384615385 , 3881.0256410256416 , 4323.589743589744 , 1701.0 , 1718.0 , 16.52 , 0.0 , 0.0 , 0.0 , 0.0 , 

100.0 , 4333.846153846154 , 4418.974358974359 , 4497.948717948719 , 4580.000000000001 , 4267.179487179487 , 4260.512820512821 , 3970.7692307692314 , 4360.512820512821 , 4356.923076923077 , 4164.102564102564 , 4489.743589743591 , 3978.9743589743593 , 3962.564102564103 , 4341.538461538462 , 1701.0 , 1719.0 , 16.528 , 0.0 , 0.0 , 0.0 , 0.0 , 

101.0 , 4326.666666666667 , 4385.128205128206 , 4488.205128205129 , 4582.564102564103 , 4280.512820512821 , 4243.076923076924 , 3969.7435897435903 , 4361.025641025642 , 4327.6923076923085 , 4219.48717948718 , 4414.871794871796 , 3956.410256410257 , 4047.692307692308 , 4316.410256410257 , 1702.0 , 1717.0 , 16.536 , 0.0 , 0.0 , 0.0 , 0.0 , 

102.0 , 4311.282051282052 , 4333.846153846154 , 4471.282051282052 , 4582.564102564103 , 4283.589743589744 , 4221.538461538462 , 3970.2564102564106 , 4358.974358974359 , 4313.846153846154 , 4173.333333333334 , 4409.743589743591 , 3943.076923076924 , 4024.1025641025644 , 4298.974358974359 , 1701.0 , 1717.0 , 16.543 , 0.0 , 0.0 , 0.0 , 0.0 , 

103.0 , 4321.025641025642 , 4347.6923076923085 , 4477.948717948719 , 4583.076923076924 , 4275.8974358974365 , 4241.025641025642 , 3970.7692307692314 , 4358.461538461539 , 4322.051282051282 , 4109.74358974359 , 4434.871794871796 , 3951.2820512820517 , 3994.358974358975 , 4314.358974358975 , 1701.0 , 1714.0 , 16.551 , 0.0 , 0.0 , 0.0 , 0.0 , 

104.0 , 4340.512820512821 , 4380.000000000001 , 4495.384615384616 , 4583.076923076924 , 4267.6923076923085 , 4258.461538461539 , 3968.205128205129 , 4359.48717948718 , 4334.871794871796 , 4178.461538461539 , 4430.769230769231 , 3965.6410256410263 , 4028.717948717949 , 4333.846153846154 , 1700.0 , 1712.0 , 16.559 , 0.0 , 0.0 , 0.0 , 0.0 , 

105.0 , 4327.179487179487 , 4346.153846153847 , 4487.6923076923085 , 4581.025641025642 , 4264.615384615385 , 4236.410256410257 , 3965.6410256410263 , 4360.000000000001 , 4315.384615384616 , 4250.769230769231 , 4438.974358974359 , 3962.0512820512827 , 4027.1794871794878 , 4332.820512820514 , 1699.0 , 1709.0 , 16.567 , 0.0 , 0.0 , 0.0 , 0.0 , 

106.0 , 4306.666666666667 , 4336.923076923077 , 4471.794871794872 , 4580.000000000001 , 4264.102564102564 , 4228.717948717949 , 3963.589743589744 , 4361.025641025642 , 4285.128205128206 , 4177.948717948719 , 4446.666666666667 , 3945.1282051282055 , 3997.435897435898 , 4327.6923076923085 , 1697.0 , 1707.0 , 16.575 , 0.0 , 0.0 , 0.0 , 0.0 , 

107.0 , 4317.435897435898 , 4401.025641025642 , 4483.589743589744 , 4578.974358974359 , 4264.102564102564 , 4250.769230769231 , 3962.564102564103 , 4358.974358974359 , 4313.846153846154 , 4111.794871794872 , 4454.871794871796 , 3956.410256410257 , 3995.8974358974365 , 4353.333333333334 , 1696.0 , 1703.0 , 16.582 , 0.0 , 0.0 , 0.0 , 0.0 , 

108.0 , 4334.358974358975 , 4368.205128205129 , 4501.538461538462 , 4579.48717948718 , 4263.076923076924 , 4246.153846153847 , 3964.1025641025644 , 4358.461538461539 , 4349.2307692307695 , 4131.794871794872 , 4510.769230769231 , 3986.666666666667 , 3976.9230769230776 , 4396.410256410257 , 1693.0 , 1698.0 , 16.59 , 0.0 , 0.0 , 0.0 , 0.0 , 

109.0 , 4332.307692307693 , 4316.410256410257 , 4499.48717948718 , 4581.538461538462 , 4264.615384615385 , 4230.769230769231 , 3965.1282051282055 , 4359.48717948718 , 4333.846153846154 , 4151.794871794872 , 4509.743589743591 , 3978.9743589743593 , 4012.307692307693 , 4402.564102564103 , 1690.0 , 1693.0 , 16.598 , 0.0 , 0.0 , 0.0 , 0.0 , 

110.0 , 4315.8974358974365 , 4388.717948717949 , 4481.538461538462 , 4578.974358974359 , 4263.589743589744 , 4243.589743589744 , 3960.0000000000005 , 4358.974358974359 , 4310.769230769231 , 4166.666666666667 , 4410.769230769231 , 3943.589743589744 , 4126.666666666667 , 4372.307692307693 , 1687.0 , 1682.0 , 16.606 , 0.0 , 0.0 , 0.0 , 0.0 , 

111.0 , 4306.153846153847 , 4433.333333333334 , 4470.256410256411 , 4575.384615384616 , 4262.564102564103 , 4254.871794871796 , 3953.333333333334 , 4358.461538461539 , 4314.358974358975 , 4178.974358974359 , 4382.051282051282 , 3934.8717948717954 , 4169.2307692307695 , 4363.076923076924 , 1685.0 , 1673.0 , 16.614 , 0.0 , 0.0 , 0.0 , 0.0 , 

112.0 , 4314.358974358975 , 4385.641025641026 , 4483.076923076924 , 4576.923076923077 , 4265.641025641026 , 4247.6923076923085 , 3954.8717948717954 , 4358.974358974359 , 4326.666666666667 , 4179.48717948718 , 4449.2307692307695 , 3955.3846153846157 , 4097.948717948719 , 4383.076923076924 , 1684.0 , 1663.0 , 16.622 , 0.0 , 0.0 , 0.0 , 0.0 , 

113.0 , 4320.512820512821 , 4332.820512820514 , 4492.820512820514 , 4579.48717948718 , 4266.666666666667 , 4244.102564102564 , 3961.538461538462 , 4358.461538461539 , 4325.641025641026 , 4162.564102564103 , 4473.846153846154 , 3961.0256410256416 , 4050.7692307692314 , 4394.871794871796 , 1680.0 , 1655.0 , 16.629 , 0.0 , 0.0 , 0.0 , 0.0 , 

114.0 , 4310.769230769231 , 4310.256410256411 , 4475.8974358974365 , 4578.461538461539 , 4267.179487179487 , 4241.538461538462 , 3962.0512820512827 , 4357.435897435898 , 4324.615384615385 , 4143.589743589744 , 4450.769230769231 , 3945.1282051282055 , 4071.7948717948725 , 4388.205128205129 , 1680.0 , 1652.0 , 16.637 , 0.0 , 0.0 , 0.0 , 0.0 , 

115.0 , 4311.794871794872 , 4359.48717948718 , 4469.2307692307695 , 4576.923076923077 , 4263.076923076924 , 4247.6923076923085 , 3959.48717948718 , 4359.48717948718 , 4343.589743589744 , 4137.948717948719 , 4460.512820512821 , 3946.666666666667 , 4101.538461538462 , 4382.564102564103 , 1677.0 , 1652.0 , 16.645 , 0.0 , 0.0 , 0.0 , 0.0 , 
